4.767414034878474094e-02,-2.155671650874822418e-02,-2.240027012168914131e-02,-1.506787462922368898e-02,2.024694940141662236e-02,-8.368256818320273654e-03,-4.348146480227865068e-03,-1.165056993529972260e-02,-3.078884750852802291e-04,-1.084999688143873601e-03
6.844387867918237667e-02,5.137918048271505715e-03,-2.883974287870222971e-03,1.045041931738209182e-02,8.747241099021571542e-02,8.802624196327672734e-02,-8.941321713255799553e-02,-2.759772418078152573e-04,-2.050259282683754986e-02,8.846289586844873279e-03
1.759548521854233383e-01,-1.023455540126587404e-01,-8.342916598079601342e-02,-4.862669279841441705e-02,-2.611427097671258080e-02,4.431368698558577068e-04,2.232447394879205280e-02,2.921433655905329024e-02,-1.182094995191241421e-02,5.172310231856645790e-02
1.926165021943907485e-01,-5.757583534399769720e-02,1.274836854408543246e-02,5.545319850811132600e-02,-5.215068922140405488e-02,-2.168443771730268338e-02,-4.383167776747035928e-03,-4.577189139158396869e-02,-8.860147133589633961e-02,-2.040505302948254773e-02
1.826684849018800350e-01,-7.942389710159206140e-02,-7.876316445944764322e-02,-1.758573448806059411e-02,3.593077995553858178e-02,7.971616117406032931e-02,-2.255931880199529664e-03,6.409030685821402729e-02,4.164668767346596523e-02,2.519509752881695860e-02
1.957606232546866831e-01,-1.380182466630910931e-01,-9.766813448376705786e-02,-6.406665318789137031e-02,-5.363153984357996867e-02,-7.541882150101555937e-02,-3.082123115913296303e-03,5.187918001355882984e-03,-1.389483006416586397e-01,1.026778537243348693e-01
2.402383125016179788e-01,-2.736499504023950230e-02,6.814634560336987890e-02,-9.401060321457344049e-02,-7.936023971827253776e-02,-6.358245527497441429e-02,-1.218886832981786600e-03,7.263306179818145372e-03,-2.430890212393534491e-02,9.088721248097026556e-03
2.048907791994808991e-01,-4.816731507231124254e-02,2.703502904644218205e-02,4.228173742592895162e-02,-6.600461491495265842e-02,5.988769122880788220e-02,2.080405771219837052e-02,-9.910557706414561963e-02,-7.382359605712082717e-02,-1.076033630590404917e-02
9.798490424285755118e-02,-6.395650048602491422e-02,-5.053893178443291667e-02,-4.717176015247047383e-02,-1.738914395377104058e-02,-1.637645600250624278e-02,6.053282036170071385e-03,1.457055530788378336e-02,-1.271798386954275766e-02,1.363631021672779067e-02
1.851111028548830806e-01,2.000795011479547247e-01,-1.166720967029309941e-01,-2.381395597180071405e-02,-1.837570077839953409e-04,-7.398128561544883852e-02,-7.396993789689369769e-02,-8.909360122635739954e-03,-3.175846594516280180e-02,1.498410556442420112e-02
1.225792736331858118e-01,-7.420867081457455106e-02,-6.731378053877831724e-02,-3.117621002421232593e-02,-6.925971083039880044e-03,8.713327402229993981e-03,2.401332726680106139e-02,-3.595248783930787145e-02,1.551904460976844813e-01,-1.055039449212319264e-01
1.859098599356931170e-01,2.340748410716905065e-04,5.782228435669106714e-02,5.738461014112590519e-02,-1.800794696373530374e-02,-9.299258542077469547e-02,-6.732718477776246380e-02,5.255923058037779982e-02,4.287732157066899419e-02,-1.533425209287018337e-02
2.241900560289059874e-01,-1.262220527803193659e-01,-8.896589557416086091e-02,-2.158284621844057394e-02,-5.182740454579980172e-02,-1.305997356428660952e-02,4.310049727328883751e-02,-1.292531803070809393e-01,8.631883260595199503e-02,8.655958349554308817e-02
1.710697255029910990e-01,-1.043864787580128968e-02,3.525976886300426216e-02,-9.404971143738764805e-02,-1.433255735972106121e-02,-7.726947723827122527e-02,-9.656200177786516611e-03,1.485262250483384075e-02,-5.865637976091332695e-03,1.056370158179686242e-02
2.181462919181323956e-01,-8.052430263705549762e-02,-4.709532926533197689e-02,3.346257727289452671e-03,-1.596973988817982498e-02,4.505708765926152992e-04,3.468094129208313531e-02,1.764981064070495625e-02,1.968519439297433324e-02,-6.191259382264388544e-02
1.980968675180306837e-01,-4.936286193200045691e-02,-2.855580647797656760e-02,6.220907361559736143e-02,-5.433015254052207463e-03,-1.941520566963208724e-02,4.769204827298606335e-03,6.240465509236188535e-02,1.881611586552304760e-01,-5.224181465749107994e-02
1.578943881568191931e-01,-7.586933013118440927e-02,-1.532614831744112498e-02,4.611839059433223836e-02,-4.413550713839406447e-02,1.149076890435117571e-02,-1.171793793342567995e-02,9.157317811381888994e-02,-1.439491295317102126e-01,1.182784953644524240e-01
2.027974727817047906e-01,-4.581431916063657961e-02,-3.490963044572935325e-02,-8.023152049855863943e-02,4.594449776205546815e-02,3.233980511060818852e-02,-5.094653771203617315e-02,-7.541081004818678268e-02,6.747662923045713579e-02,-1.222773760020606643e-01
1.681181040970470275e-01,1.683129493685163111e-02,5.241050764680123958e-02,9.975629238564505397e-02,3.241466458203519363e-02,-5.326842339219520911e-02,-7.286349668799144141e-02,1.019101910074265288e-01,6.133272003023118590e-02,1.105118138164491205e-02
1.183380290297565141e-01,-7.319413602921706619e-02,-6.007009733630450793e-02,-5.688285967446946728e-02,-3.167103018211395171e-02,-4.138047258175052423e-02,1.021974705345448644e-04,1.042826880245506516e-02,-2.634497267379605490e-02,3.021760323625732186e-02
9.989171309410960209e-02,3.845787299478550109e-02,5.498874211136482032e-02,-4.787147218207975230e-02,5.856934771160170888e-02,1.077363692597085171e-01,-8.019190113072338644e-02,-5.359019528958845063e-02,-5.341056983975860095e-02,-4.532844622065995699e-02
3.233294484835529947e-01,2.694021873437355344e-02,9.304052886883505680e-02,-3.250416186666389012e-02,3.792875734645201335e-02,4.726553468076008513e-02,-4.072309004293798301e-02,2.377239042161707339e-01,4.928664815334814209e-02,9.268874504803653602e-02
1.397079111523316652e-01,-8.848066998146968121e-02,-8.306881295247703356e-02,-6.012084155361843707e-02,-2.742733036152973994e-02,-4.495883770182606404e-02,1.399227036754318795e-02,-3.054212517172551211e-02,6.960198444671755053e-03,3.610850372791568619e-02
1.173259665242475103e-01,2.177441360170767615e-02,-1.437501632418843739e-02,5.086065808744977268e-02,3.766589603148799981e-01,3.683801388319317416e-02,2.451993313061564539e-01,1.078157278070650815e-01,-2.763496832192291822e-02,2.368788538944613942e-01
1.429132884322717456e-01,2.495460077452484743e-02,7.507442290420610065e-02,9.415196746170952091e-03,-1.061182158183560445e-02,-3.910384455433930234e-02,-1.907118495176594528e-02,8.853087706004580948e-02,2.842069467607252070e-02,4.428067738559789135e-02
1.043667090965965522e-01,3.186583397535373147e-02,6.050019012355348225e-02,-4.121966262512710699e-02,1.927729541839000860e-01,-1.025695966200128456e-01,1.266779196251699713e-01,-1.047849039198222448e-01,-8.222365630856781626e-02,4.332764051768044078e-02
1.774754590606543447e-01,-6.166389102289680790e-02,-1.045907525452935763e-02,-5.998687002448924166e-02,-3.648834874358156122e-02,-4.471781437825627509e-02,1.032589728655208296e-02,5.544831415882317538e-02,-4.262770684035491198e-02,-9.066746111506044509e-03
6.970597082337789963e-02,-5.063251951097757358e-02,-5.433188632460788509e-02,5.006710852154238819e-03,-2.186083221212344399e-02,4.311501529227324686e-02,3.739654706382820881e-02,-8.330293227713121695e-02,1.209156465951030102e-01,4.326566155438518746e-02
1.566418536725048272e-01,-1.139188059347653464e-01,-9.483576498844401015e-02,-6.869889041995712320e-02,-6.413242720467457469e-02,-7.288204354792156281e-02,-1.604488076234983438e-04,-1.153179528285868186e-02,-7.616156288574374433e-02,5.935391630907171229e-02
1.821633378985265950e-01,7.417746801676432938e-03,7.711305654249245300e-02,-5.323243584150629676e-02,-5.756328306505658493e-02,2.349005018145968599e-03,4.584982408898027884e-02,2.721088053184906805e-02,-1.808731692235479235e-02,-5.756497174067719963e-02
1.881916033804335031e-01,-4.592380033627058156e-02,-2.832863880903011694e-02,-7.010753313320047808e-02,4.821585726451604881e-02,-3.958445842140925763e-02,-1.094907707594943158e-01,-5.596716990787743012e-02,-7.162182408955296287e-03,4.849743247443472072e-03
1.652612320514063315e-01,-1.082806455297564627e-02,4.661022685055298681e-02,-6.968897594689284214e-02,-2.981147995231078762e-02,-1.591054999866547276e-02,-2.547400375874027401e-02,3.682834439412273342e-02,-7.458405706585968797e-02,5.965166896780356443e-02
1.447539039966274921e-01,-7.935293575391551626e-03,2.727333020898264904e-02,-5.557176723340093855e-02,4.253449926402534664e-02,1.511348803314746525e-02,-1.123851312905029265e-01,-2.562033300634664057e-02,-6.360080756780470135e-02,3.730074063610812340e-02
1.465423724356249013e-02,-1.973736624706492332e-02,-1.186297427809693966e-02,-1.271943403299671295e-02,-5.928021889659771532e-03,-5.763635712776331473e-04,7.939706191663845752e-03,-7.502224253928852817e-03,5.368901946758876734e-03,1.222192329897837243e-02
1.579974167745320235e-01,-8.124204820832853224e-02,-8.371974024648505541e-02,-2.953560083328472113e-02,-1.151964519747575473e-02,4.660708855774692988e-02,4.567751062093394765e-02,-8.923591625478131950e-02,1.528239512126301214e-01,7.015726528495216940e-02
2.203640722537542063e-01,-5.873509470226526141e-02,-3.162971985463202546e-02,-7.586350155176525834e-02,-2.556840047631972826e-02,1.318816986080830270e-03,3.197103609946645025e-03,5.740869313923520345e-02,-4.662672890992572428e-02,-8.567422109096375915e-03
2.097275275717845888e-01,-8.514515828012146625e-02,-5.195089689257086085e-02,-7.200444197646413413e-03,3.204877930373372166e-03,-1.744079272909798001e-03,-1.576097291039330398e-02,1.743665635925381596e-01,1.518149416073200086e-04,-1.283446880202528395e-01
1.561591021963216197e-01,-4.011987598051902637e-02,4.961801951357334983e-03,-6.451846163197640094e-02,-8.895361600707324401e-02,5.698346885708997084e-02,7.946516342139496591e-02,1.402883147112376355e-02,-1.179209699857918237e-01,-2.844018221510362376e-02
1.959008481268592061e-01,2.225542511226870634e-01,-1.338606887127430645e-01,-4.773190697889324527e-03,1.572906194933079982e-01,9.613017031346218766e-03,-6.548515505452590091e-02,-1.549901454786990415e-03,-1.176148162601390636e-02,-9.786323687695422380e-02
1.298531877302278592e-01,3.257619467581611417e-02,8.632794785904282509e-02,-8.881420888072780184e-02,1.032576552570840106e-02,-8.070499471531263069e-02,-5.267611181680682819e-02,-1.900298473322320145e-02,-3.339522902821835670e-03,2.093658562372526649e-02
1.530797045965753278e-01,2.341866510577687299e-01,-1.328591788836295529e-01,4.066855572857065032e-03,-2.703932127493046886e-02,5.086493991718846197e-02,1.863904635962821202e-02,8.189434335607226334e-02,-2.083940874160481252e-02,1.151974483898048247e-02
2.673479047726137758e-01,-1.087016897691722161e-01,-4.872885835369971524e-02,-1.707644965808382403e-02,-1.683557623561020289e-02,-5.467793799149087836e-02,-3.795582209438775473e-02,3.204851537479185691e-02,-2.067829094760499989e-02,-5.439141314911399849e-02
1.511508180858341932e-01,-7.806329439822137783e-02,-6.288316212648219217e-02,-5.823374894377406075e-02,-3.035995261977925130e-02,-2.190503705098076001e-02,6.315909250760275151e-03,-2.549454977730763322e-02,-6.830182764580833288e-03,1.269424370350258000e-02
1.088319493944432947e-01,7.653112790705185464e-03,6.576071767881247476e-02,-8.805286755754565542e-02,-1.811646844835497136e-02,-8.993749724295777015e-02,-5.786647250725092395e-02,-5.739368930677209157e-02,-3.235107651916145632e-02,2.020051964234884090e-02
1.137344034710768836e-01,1.387805596995483892e-02,5.793885521432309837e-02,-6.782609088090184313e-02,-2.320373770874722616e-02,-3.169470401756289968e-02,1.343494699445619590e-02,-2.014070511375491181e-03,-2.089189854287213863e-03,1.682711440464030456e-02
1.526594310310842306e-01,-1.372037008906805931e-02,9.057226599398742264e-03,-1.187668894427274142e-02,-1.245486924616295843e-02,-6.213810876554492352e-02,-4.371015037112594044e-03,6.110098504484253595e-02,-5.843406433045371905e-03,-8.900010548451274539e-02
1.641153503046778317e-01,-2.164319848217769598e-02,2.852567317894246380e-04,-6.220335963951276192e-02,7.240066678665268984e-02,2.816179827007529030e-02,-1.173705378609252309e-01,-1.096584144693795171e-01,-6.075917325174384070e-03,3.004795412544925687e-02
1.871758777575542321e-01,-5.911186306027040732e-02,-4.455870423686385945e-02,-5.533146008777696523e-02,1.766970568611985273e-02,4.609369334752762282e-02,1.427118579825800183e-02,1.142896316512640453e-01,-2.372801653360257640e-02,-3.718643320311294798e-02
2.067828665759399165e-01,-1.352877539749802183e-01,-1.224928851148232994e-01,-4.345007817713207598e-02,-4.442705344326198375e-02,-1.649812800320837533e-02,1.779219878949562378e-02,-7.105452722644697849e-02,4.490234783584725470e-02,8.245721487159121676e-02
1.333810591130197287e-01,-1.509338299734964625e-02,-4.884207686819162786e-02,-3.358496138115701912e-04,1.577108506391224629e-01,7.392085090506765599e-02,-1.809189420992512454e-01,-2.944537584731556426e-02,-4.266847360330330158e-02,3.196728008202104343e-02
1.422866896642258905e-01,-4.403334761391505467e-03,9.035796523861485893e-03,-2.792933914274763757e-02,8.693472145118909256e-02,8.781652591578549202e-03,-8.619566657929894626e-02,2.344149905543634754e-02,-4.266128453207016641e-02,1.205204798552372489e-02
2.572637235270929246e-01,1.756772010312625254e-01,-1.449166052305322916e-01,2.938978187964053773e-02,6.437059066669728602e-02,6.784502978360050507e-03,-1.023115984644151349e-01,2.489970721845055981e-02,-3.762481961582001683e-02,2.872870075970777176e-02
2.371488821483735965e-01,-5.729444188236758329e-02,-3.312891069769015318e-02,-4.416934582678567339e-02,4.786156084495091223e-02,3.570852823258914566e-02,-1.024827030308013420e-01,-1.187338758950716097e-02,-6.530443850864466049e-02,-1.323472825992546287e-01
5.666408489029189054e-03,3.230269495440106064e-03,1.150502278636810795e-02,-2.382256196354438915e-03,2.684646834807665871e-03,-5.728600604064494964e-03,1.378667200446155421e-03,9.722822045162589702e-03,6.951494497010409293e-03,5.678531119921295667e-03
1.416109834925443067e-01,-3.581396996932263710e-02,-4.807566153048670188e-03,-7.060789888991388791e-03,-1.307104205572226854e-02,-9.767618704542613967e-03,-2.561081317808544186e-02,-4.160312822349095108e-02,-8.935353113811911330e-02,-1.268695584624885200e-02
1.976630799889260715e-01,3.770487947241383808e-01,-1.884920238683973626e-01,8.852867403483685727e-02,1.495257874449243407e-01,-3.605223115636634057e-02,1.646393109233049157e-02,-1.456566098833500002e-02,8.350506741029413427e-02,4.658309241005529483e-02
9.038205889265021886e-02,-2.316563155274406136e-02,-1.461376316991572048e-02,-1.639411986289588188e-02,-1.127819376464237779e-02,-4.963576689303868944e-02,8.515904286074644364e-03,5.456753329169179711e-02,2.121724828213696762e-02,5.613005935116126277e-02
1.505846366278111303e-01,3.072794576664547583e-02,3.674293059310553000e-02,2.118559133273890949e-02,5.863290788933035388e-03,-6.629293215229792313e-02,-2.697669421565858025e-02,8.496145394979381926e-02,4.506993545438003901e-02,8.749124487381962356e-02
8.908906301009368589e-02,-1.292168660798637472e-02,-1.679697159363440807e-04,-2.689404475756017321e-02,-3.139792418436450350e-02,9.780260705536153454e-02,6.436127909199730601e-02,-1.773438015627034833e-02,2.409478515928531114e-02,-2.413246391450785122e-02
7.604876916239004803e-02,-6.091267949492469580e-02,-4.794736005777967824e-02,-4.346038994585810916e-02,-3.845639350790582001e-02,-3.742352443920397148e-02,6.852884067136650681e-04,-4.099445333039986386e-03,-4.427106302511175928e-02,3.196788832030438010e-02
2.042892615968615599e-01,-2.282080430680886660e-02,4.590551695247851310e-02,-7.677118020041906465e-02,-2.653388705024204222e-02,-1.105104280946405670e-01,-5.751681061826701552e-02,2.662931551237104552e-02,-8.397390808268359597e-03,-2.837271570626470271e-02
2.252261872051448122e-01,-6.166047646996413584e-02,-9.308168482857911985e-03,-2.578279819685112828e-02,-8.987941753162372038e-03,-9.040687022403649797e-02,-5.517089813371481993e-02,1.258705439911333816e-02,-3.102685652784025611e-02,-4.561400925729694467e-02
1.220406389451761942e-01,-7.373125306219087405e-02,-6.213033566283951425e-02,-5.888223331686268103e-02,-1.795165958091800990e-02,-5.213949273871602147e-02,1.187872326608731439e-02,5.967802772404497830e-02,8.122778848818477948e-03,-1.053135681392464856e-01
1.446316202778913096e-01,2.831364405774087351e-03,4.267933615629025679e-02,-3.989424859780880961e-02,2.695056273297136845e-02,-5.484754696916333688e-02,-3.013927596954914245e-02,4.600130532206603284e-02,-1.888347954948936536e-02,3.802826662248941225e-02
6.738597277817721942e-02,-4.973295247001289360e-02,-3.564372629789759606e-02,-3.962471020747920791e-02,-2.903563509633910050e-02,-3.590598176624300308e-02,-2.997975522313500556e-03,-3.421377218208840505e-03,-3.549616980185472948e-02,2.333547820363277361e-02
2.208110121214127974e-01,-9.880224209772055233e-02,-4.065909557209437114e-02,1.253958755124228060e-02,-1.005362306387376642e-01,5.409879263135645294e-02,8.061107148479478013e-02,-9.886442390559657678e-02,3.609248446531557837e-04,-7.150019675538430829e-04
