1.424815667976884193e-01,1.991565399392247748e-01,-1.743057486077600193e-01,2.000513231157029920e-02,-8.785979587784605027e-03,3.497810870641483716e-02,-2.048114917664046672e-02,8.329000415654037870e-02,-2.350322836853926609e-02,6.849159446092081827e-02
9.389726783272570043e-02,-2.340479308630639618e-02,-6.351042880404899477e-03,-4.161965472924796655e-02,-3.067755858701755323e-02,5.837219178176270007e-03,3.421790012902373862e-02,1.796971285946019278e-02,-5.327510865852969763e-02,-1.139582313561450858e-02
2.070748646010480143e-01,-9.897821369783334211e-02,-5.235992644693105574e-02,-1.344878873220329771e-02,-4.168955302580797107e-02,-1.606384730597072708e-02,1.000043759018974694e-02,-1.288304094312829953e-02,6.939107231322048930e-02,-2.976800694275498482e-02
1.048903066570258807e-01,-2.697220004227753737e-02,-7.875944769986755519e-04,-3.049715735566399522e-02,-1.944109314609604455e-02,1.042038430977263071e-02,1.668430603628631714e-02,6.251233062265060259e-02,-2.627367851934132512e-02,-4.184363656265648046e-02
2.086476729170346212e-01,-3.595583407349399463e-02,1.477464867967324610e-02,-8.921944294400717401e-02,-2.251207122523586970e-02,6.059101121291351338e-02,1.277227239647735213e-02,-2.244422915300816473e-02,-6.411352282639989908e-03,-6.294166182113504482e-02
4.225897345798111659e-03,1.561922070042379759e-03,-6.978890100335101085e-03,2.171161622584618744e-04,-8.768657061826310361e-04,7.114886128528690682e-04,8.849201535056003959e-03,-3.546974406391412322e-04,-7.336025387969864059e-03,1.051355039122378772e-02
1.190832997797801052e-01,-3.606546288658475652e-02,-2.072881392963906236e-02,-5.255272502276582547e-02,-4.451515171127790396e-03,8.663753763592175333e-03,-2.942158393197282645e-02,4.805426136407330018e-02,-3.007469810176154751e-02,-1.278789145553217016e-02
1.858713674965863372e-01,-5.164881741391839920e-02,1.373448249599820703e-02,1.007728723527403364e-02,-4.368352107593562184e-02,-2.385082719829860823e-02,4.885420267450168476e-03,-6.684212465043866402e-02,-9.102502677137400133e-02,-2.433366467767238833e-02
2.183958904556150549e-01,-3.781730683005852037e-03,1.277419339942593123e-02,-3.622195156690670437e-02,7.583485110893062320e-02,5.406387228772623066e-02,-7.704993255884357017e-02,9.133060745390239599e-02,-5.461564383424719060e-02,8.863188420448037119e-02
8.632244278737599696e-02,-1.093309546722942560e-02,1.868935686230523141e-02,2.741283395365046519e-02,1.439998027830726411e-02,1.869908816939105239e-02,-3.203894245288461951e-02,2.637941169560190091e-02,-9.271194916198561425e-03,5.395281769151148016e-02
1.408683169098458310e-02,7.977442333944871275e-03,1.433527575295521009e-02,4.566504660471355434e-03,1.757825764048732281e-02,-1.178970909168236721e-02,-2.170106388618248117e-02,2.840853269061660927e-02,1.618660598242202195e-02,1.178393523036474176e-03
7.143722862326011558e-02,-8.076401341348514104e-03,1.960105797684287554e-02,-4.988113502275634548e-02,-1.863261496079405763e-02,-2.463297384230877726e-02,-2.394332840486532860e-02,-3.410169832155533071e-02,-4.678956779302155533e-02,7.474533510283700929e-03
1.877984671491921553e-01,-3.908121043870633332e-02,-1.829083812288551797e-02,-4.391629542052793989e-02,8.041900674597144902e-03,2.305814192605711715e-02,-1.202885266990493841e-02,7.627309660005050784e-02,-6.060992415752139428e-02,4.334640470655502786e-02
1.900622066231822949e-01,-1.159634396268032219e-01,-1.315350132895825308e-01,-3.535884848200667591e-02,2.497655436116669875e-02,1.226888535836615918e-01,1.064934399679161488e-02,1.460963317826168180e-03,1.070333242280469555e-01,2.025168411582103090e-01
1.761359058470880756e-01,-5.571083673554555471e-02,-1.733969313961298067e-02,-6.405134396844607003e-02,2.825071223714331961e-03,-4.979953166718568969e-02,1.395765428553152887e-02,-1.961971983994159272e-02,6.515811941526863937e-02,-4.302457217411817525e-02
9.937997305190519881e-02,-7.212469090590593879e-02,-5.964586675221721784e-02,-5.730779699870480748e-02,-5.025447144750227330e-02,-4.358484954154283331e-02,4.109248915909778817e-03,-4.726581743046008068e-03,-5.048388252462333858e-02,3.573346299504425588e-02
1.097421009854509105e-01,-4.763400832228094350e-02,-3.298494190468424792e-02,-2.016421932046926629e-03,2.337922478782321692e-02,1.004576289175946116e-02,-3.491930262390052775e-02,1.995525938194434717e-02,-6.492684380028609925e-02,4.927555553959653278e-02
1.023707465336586714e-01,-1.674692836401674156e-02,-3.986615483595152632e-04,-5.599915422323902686e-02,-3.897813256183019215e-02,4.354952790554593445e-02,5.271093924600026015e-02,1.077306405950578458e-02,-6.472200351716510258e-02,7.989734938716790136e-03
1.697613141035390072e-01,1.736731021580504297e-01,-2.144715890890850907e-01,-4.655581511216238394e-03,-4.953060447339260874e-02,-5.207438692934746732e-02,1.078862215674777567e-02,-1.479215487147344035e-02,-9.732623415974449299e-02,5.118959543987548072e-02
2.773602914938484432e-01,-7.085478061425203034e-02,1.060218397421385482e-02,-4.415539330906812637e-02,-4.015326025819802858e-02,-1.235982279611751861e-01,-5.698203044669742506e-02,2.785411647365901994e-03,-6.917388595431965548e-02,-1.675250342930337602e-02
2.275085725170312434e-01,-6.487283878286588534e-02,-5.523157187787050559e-02,-5.865232514212838366e-02,5.398263909472258287e-02,2.983142629490983383e-02,-5.469099727879669220e-02,1.429566189506065454e-01,-3.609116161381226151e-02,1.360004322271875787e-01
4.031464137225715394e-02,-1.948656474310257389e-02,-2.360738045108074640e-02,-1.098836429500440505e-02,1.787144598884859298e-02,-2.073140844199381286e-02,-3.205799833248205305e-02,-1.296734425905424898e-02,-1.421428796719867958e-02,4.194385098958037378e-02
8.830922766080866876e-03,-1.025857727022319241e-02,-7.514805703131720652e-03,-6.889773814623190162e-03,-7.814674667066950908e-04,2.037123782609341974e-03,1.876080573484625045e-03,1.218012649615805854e-02,8.631968908071330215e-04,2.260417672128070196e-02
1.881368811659852314e-01,7.874632325990286313e-03,4.743165385247049420e-02,-3.105359811291780528e-02,-1.227167762572096803e-02,-1.478608823819121086e-02,2.741560854837221325e-02,1.235133587969152041e-01,4.135069146052750694e-02,-8.458486095728733056e-02
3.927390301629662961e-02,-8.973309936798080574e-03,-1.135154139482551401e-02,-1.465159195994432569e-02,2.240895394824493278e-02,-1.940878055196882269e-03,1.639885825441954326e-02,1.933187726154655256e-02,-2.393305578103578288e-02,3.963505027751151183e-02
1.657888821147722458e-01,-7.842899619529480199e-03,8.238660007072227953e-02,6.998570164327919119e-02,-5.831464213048632300e-02,-4.957833277297968300e-02,-1.374600285458551022e-02,-3.176496363552884505e-02,-8.795044960785811106e-02,-4.232480216281371554e-03
6.223355345719291248e-02,-4.786193177758589490e-02,-3.462790988697202893e-02,-3.611979118727338262e-02,-2.415235195672178065e-02,-3.231617265984101234e-02,2.211149240337787359e-03,1.261612323074641755e-03,-3.045306434229739373e-02,1.761002350989573223e-02
1.728761519770490307e-01,-6.659123111845519083e-02,-2.704670423760642539e-02,-4.662843590990301684e-03,-2.406583874572007509e-02,-2.007997753061426666e-03,-1.032760221462049495e-02,1.008418608830290997e-01,-9.796824863046962872e-02,2.997875712817490643e-02
2.206692020442931335e-01,-1.060125729429297059e-01,-4.945502351640901351e-02,4.844500421151705372e-02,-4.842020528317605987e-02,-2.404603697346213709e-02,-1.961102643319445962e-02,5.372153782142093104e-02,-1.041549827822638719e-01,-5.297319146844873400e-02
3.002745745522643062e-01,-9.398015916709714923e-02,-1.478558666654503431e-02,-1.048508820777808159e-01,-7.842218934116756968e-02,3.599124182876979605e-02,3.278538722358355362e-02,-3.802614713718004136e-02,-6.266716298887345382e-02,7.226363765129270589e-02
2.268167932593965486e-01,2.187925389939862353e-01,-1.556009794962192050e-01,-1.216853632997721285e-02,7.283888590385807771e-02,-5.111367871366814114e-02,2.165577813601694546e-01,-1.314902817091956611e-01,2.612375882252604420e-03,8.177008936256688343e-02
3.419404953041461637e-01,-2.965914050169490140e-03,8.527911861305897956e-02,-5.977442657450015781e-03,-6.827091653146080685e-02,1.287510425369748357e-01,6.894894453280057955e-02,-5.445840270969297403e-02,-8.781723301817606631e-02,3.828703689753596567e-02
2.491382984105613430e-01,-3.071097467936001468e-02,-1.286808137681245967e-02,1.078424964820200865e-03,5.760478386086952118e-02,2.228831301960744471e-01,-6.164066353170935542e-02,8.795640770216453519e-03,-2.232443032495473947e-03,-1.178367343140709622e-01
1.824279822090233982e-01,-4.779943766170394875e-02,8.811612581852788090e-04,-4.154196083255363992e-02,2.932168104196977709e-02,-1.212499740193238584e-01,5.246852412641722641e-02,6.868628963522563705e-03,-3.304555596352576514e-03,-2.978665834271667506e-03
7.620319393221099136e-02,1.343640873069573693e-02,1.867344011806657683e-02,4.207050065374387526e-02,2.476769430495732310e-02,-2.450785829315670766e-02,-6.986107468878715449e-03,6.233208646349336357e-02,5.240922438304125575e-02,2.311106435562639699e-02
1.652377377724166263e-01,4.109582066121037630e-02,9.046157924757583513e-02,-2.580949314693308308e-02,6.385053858256992121e-02,1.837186729516395584e-02,-1.151748511613311099e-01,-9.581403809131219806e-02,-2.357995815573840984e-02,-5.788145754973947343e-02
3.075727053435746059e-04,4.847355863395551691e-04,5.035117914373989046e-04,4.468458846455273734e-04,3.399787962291504761e-03,-1.018174348507343806e-03,2.810444805196312453e-03,9.275432142378141950e-04,1.601475272084816473e-04,2.453876912783111916e-04
7.292929630179620371e-02,-6.141889018204809564e-02,-4.815886741867536625e-02,-4.456352660139546729e-02,-3.633749063972901289e-02,-3.835121060927552950e-02,1.429727591214297348e-03,-1.004323442095093021e-02,-3.430982650451092769e-02,3.657955005008828309e-02
2.847242788461708529e-01,-7.081060222646590185e-02,-2.757169668690245129e-02,-5.058527856413679025e-02,-6.549350339067855353e-02,1.110600802280096167e-01,7.752632104925749612e-02,1.276632128334744681e-02,-8.844265607456561207e-02,-1.935495831642511377e-02
1.402258786047501093e-01,-8.743294461784986704e-02,-5.516269627163724459e-02,-1.752213612035097290e-02,-3.592714311117586184e-02,-6.184730018595878398e-02,-1.077761996347267534e-02,-1.029115933507305548e-02,-4.324611272932639416e-02,-8.137924642333710379e-02
1.531511369160108993e-01,-2.146222854279147482e-02,1.193318139626239893e-02,6.885987794684032826e-02,-4.224928125230498904e-02,-2.086413681639000262e-02,2.722243162596522936e-02,4.594687737369142905e-02,2.883096974385814318e-02,3.994123302996485658e-02
1.883848845955784501e-01,-2.504136353797663250e-02,-6.913199145758959496e-02,4.101515711888486376e-02,1.873234219790625432e-01,1.602162265383664796e-01,-1.429354510938036227e-01,1.087355272674724177e-01,3.679294513440581338e-02,5.075521753208783043e-03
6.563823155874820570e-02,-5.539559774330979347e-02,-3.290601666630625644e-02,-3.799693453341082550e-02,-3.057594348147000402e-02,-3.827210154940832026e-02,2.444721473402298225e-03,6.286374419059784224e-05,-3.333321672091801163e-02,2.328087097218578191e-02
3.196585739153219585e-02,2.111813428236425719e-02,-7.458104529986015266e-03,3.672947007259733370e-04,1.252274098680772330e-01,9.452425625514709884e-02,-1.359842624260498567e-01,-7.313349014516751234e-02,6.634370334156873290e-04,-2.164709496603971217e-02
2.127746148772935164e-01,8.926898712012369674e-02,1.273084450226101283e-01,8.838143804457221364e-02,-5.006015313422248342e-02,5.514421808487481730e-02,6.608293937739873058e-02,1.216517336496039658e-02,2.087225480567097002e-01,5.326785639972397846e-02
1.182795119118449203e-03,3.970094479381906967e-04,-1.393707049404912775e-03,-4.432356877033432133e-04,-7.809895840550040670e-04,1.157580023287250450e-03,1.164833354924550354e-03,-7.714450469091928362e-04,-1.721008952724971397e-03,7.173001797164655930e-04
4.080547399620904070e-02,1.697460517468488833e-02,-1.189565492238864666e-02,-1.646346487145222953e-03,1.177497506652307319e-01,8.924531795470067030e-02,-1.329705376792053029e-01,-6.542763359132616752e-02,-9.216663532719070184e-03,-1.934991184132712691e-02
2.692710892592183880e-01,-1.437812533994755060e-01,-1.104531540326749717e-01,-9.409722769645752216e-03,-8.149638489832727872e-02,6.797373434200439102e-02,1.171421761054687039e-01,-1.535587684878091386e-01,1.449160857724469398e-01,1.134496335395222127e-02
9.704365558181290638e-03,-1.488313161653175530e-02,-9.560501910013145463e-03,-1.042691496376858991e-02,-3.857848424809707903e-03,-1.416849026137827552e-03,4.876377389860329231e-03,-8.564702268614584127e-03,1.538138503213432821e-03,1.027694028681948660e-02
1.025825847496625032e-01,-1.353849143287687989e-02,-6.452758898243544060e-03,-3.190025093779617210e-02,4.787391704478532323e-02,-1.303109666364402237e-02,-4.326369999751277645e-02,1.736258346949953735e-02,1.855425009354571761e-02,4.281347544701016167e-02
1.864314058920482353e-01,-1.113750871720343150e-01,-9.304284474300471286e-02,-5.040970592659893557e-02,-2.163894110911800464e-02,-6.138196288037515991e-03,3.665241805118542306e-02,-1.630402842563614257e-02,5.108754970673303614e-02,3.035232530677563212e-03
2.435960338087613322e-02,-1.507445408716381711e-02,-1.233904827042621964e-02,-7.954437392926914929e-03,-1.889546959253481746e-03,-1.538911098111406424e-02,7.452763972417585960e-03,7.324157490826412042e-03,3.960087013628869022e-03,2.749948885345529850e-03
1.748865059120826571e-01,-8.871193479019749695e-02,-8.028791805567213336e-02,-2.709409591586768584e-02,-8.831440519479226425e-03,1.059062811577748606e-02,2.411793965713465368e-02,-3.650220137186193509e-02,1.188200580325930872e-01,-4.797339232109909535e-02
2.234904465344538654e-02,-7.575123140830760694e-03,-1.236822205202001493e-02,-1.296684878103111609e-02,8.262794266190569975e-03,-9.328537532267464072e-03,-1.531740439735645651e-02,-2.195943570631906858e-02,-8.929563277795539780e-03,-6.266081815520842431e-03
1.102690501726028421e-01,-3.619370168129291965e-02,2.285082870596204414e-03,-8.539223365738368710e-02,-2.711852199038044739e-02,-6.118608823193994600e-02,-2.212484414578596084e-02,-3.766683280136248757e-02,-6.553406190614791127e-02,2.068943324861557270e-02
2.206468008963928251e-01,-7.838746735509714847e-02,-4.787232487873139403e-02,-1.447750359203444324e-02,-5.415159930820950818e-03,-4.549077177820061435e-02,-2.637425578384726410e-02,1.245447116964304435e-02,2.696153508501703336e-02,-5.559704012408197421e-02
1.768226360083571536e-01,-2.854863355257176993e-02,-2.784399514044943666e-02,6.661285391856547333e-02,2.980989023746384928e-02,6.613186638250313776e-03,-7.304684684070442309e-03,7.230583642750634810e-02,1.270631627437156796e-01,1.108766664261052887e-01
1.699317541581610858e-01,-5.527310329630379798e-02,-8.594393993946103372e-02,-1.919037841926610893e-02,1.141182081222182620e-01,9.592491066407152212e-02,-8.422936782800204136e-02,3.554389813384219166e-02,7.041359665957105940e-03,1.225169586329189902e-01
1.534350172035768567e-01,-3.991126683143184084e-02,-4.364636841814788226e-02,2.428337333287977629e-02,5.461701185159383715e-02,1.677465954948757082e-02,-5.396722564555744145e-02,1.050819495722000174e-01,-4.632650390168806254e-02,7.394070329818237808e-02
2.445696461534097033e-01,-9.945613406654221778e-02,-7.401943428025709037e-02,-6.316457173623896137e-02,-5.295100966710172483e-03,-2.185902450088253110e-03,-2.313028959201913343e-02,1.028430992372736039e-02,6.875502657926894912e-02,-9.372210074953693515e-02
2.209878695588974040e-01,-6.531962038483583866e-02,-1.661401515084278899e-02,-6.328062758354625894e-02,-5.706445171633311997e-02,6.340678518487956328e-02,8.562736526743736087e-02,-1.777903359776794937e-02,1.284018550709572701e-02,4.093343388684390904e-02
1.315953255764539809e-01,3.726260864118740440e-03,5.539026429589502531e-02,-6.596810557643570383e-02,-3.013734330859667992e-02,-3.849399119569507643e-02,-4.096343707873514699e-03,1.242125142141848812e-02,1.758247664226576107e-02,-3.938092808984882537e-02
2.413272847045968561e-01,-8.432529744249806988e-03,6.097038498416690322e-02,-7.641904109897398878e-02,-1.821539610182476218e-02,-1.257741885621551092e-01,-6.769931442879305317e-02,6.681696444864138051e-02,-6.628982394694482583e-02,8.215855834552746040e-02
1.747531732607452148e-01,-1.956911781483693102e-02,2.849676240696952245e-02,-8.564636917225834645e-02,6.255414195065128746e-02,-1.234837939457287398e-01,5.139226693299255022e-02,4.411235308386836362e-03,-1.121493163616424718e-02,-7.302617292788329134e-03
1.804144931682237218e-01,1.268132903696181715e-02,5.968480039140432875e-02,-2.153203807673546855e-02,-3.110089531777483762e-02,3.346975374688724442e-02,5.859071249499417378e-02,1.130746028190884322e-01,6.140688743258532895e-02,-1.336642249070707222e-01
2.021771925612073084e-01,-7.651821230440752908e-02,-2.352409856055793017e-02,-8.265473954187535499e-02,-3.499320647762183684e-02,-9.251752883375982672e-02,-2.515661768958244934e-03,-1.681019607683711947e-02,5.761774145532158609e-02,-1.479433713313951793e-02
