2.206692307289459254e-01,-1.058246609316349923e-01,-4.955443495681199212e-02,4.808267686133299579e-02,-5.029038345074605260e-02,-2.559479709096238939e-02,-2.286542683919346244e-02,5.275278830641760841e-02,-1.148696631192145240e-01,-5.037138045008074383e-02,-2.154995020554353533e-02,4.194451307295448544e-02,-1.188063726588947655e-02,-6.426124240502477380e-03,2.777990166566425209e-02,-2.784096249228969200e-02,-5.542237361935503648e-02,5.428283330770891646e-02,1.256027473508322112e-01,-1.126781917008663064e-02,-1.974566741761542288e-02,-5.335835415246032581e-03,-1.462949956880012919e-02,1.447817023296755698e-02,-3.800763278484500796e-02,-3.262035370902141400e-03,2.467709075357140541e-02,-5.585727156519899005e-03,2.169493280855282202e-02,1.493760347027407905e-02,8.123700820579297932e-02,5.537999212429537549e-02,5.178416234448984107e-02,3.767036084805255175e-02,-4.154369608465401098e-02,-2.511379312193275093e-02,-2.701840848152491786e-02,-5.386418071891645003e-03,2.506720356750839415e-02,-3.977926404510345737e-02,-5.391123967613821455e-02,8.047981311394687698e-02,3.751844204609897787e-02,-1.786240326543497500e-02,-4.441832287040602123e-02,6.563987352763525933e-04,-6.971622949083300380e-02,1.135103407166860590e-01,-1.433677040166540621e-02,-3.359102431605804143e-03
3.002743566108894147e-01,-9.413416081481712494e-02,-1.483458311435937281e-02,-1.052382428140443971e-01,-7.746331789303875781e-02,3.612202665720242595e-02,3.123111800066684374e-02,-3.948759468701872749e-02,-6.413278442740671936e-02,7.604833323832509151e-02,-6.452519428711396554e-02,-3.992709847097469789e-02,6.263380034775008209e-03,7.619081595157382869e-02,2.977487826424074155e-03,-4.331308808608631822e-02,1.556532249827021104e-02,2.857678586614347677e-02,-3.563231789596610355e-02,1.355147372319908533e-02,6.599796595050354264e-02,-1.209671435874479783e-01,1.334663711240347272e-01,1.381442089792278213e-02,-7.611298293133351989e-02,1.105232537324900705e-01,3.256979523359502388e-02,1.458456463596783659e-01,6.564576886418115910e-03,-7.008881626888537053e-02,-7.665227750917699701e-02,1.013118315402906575e-02,-5.496749692771239065e-02,5.593251956447505002e-02,5.961801953385126307e-02,-9.957905609173442127e-03,-3.565280251539911655e-02,2.432966105386938013e-02,-2.201523224182886512e-02,5.542674187555141768e-02,-1.403671389776364395e-03,3.333954445278317080e-02,3.933788722003126598e-02,-3.746682089533118903e-02,-5.068106491821787463e-02,2.575655696692569219e-02,-2.993053986133392252e-03,1.772853391848645994e-03,-5.653452319771413298e-02,-1.083907617228792725e-01
2.268167571356389800e-01,2.186400378115873344e-01,-1.557991029175999631e-01,-1.197529072208528694e-02,7.350152920321056937e-02,-5.110003492206113829e-02,2.170946808797361016e-01,-1.332184174229019413e-01,1.321770484947339119e-03,9.221042113316110789e-02,-1.162639303649077027e-01,1.246511927799327513e-01,-9.689226371941028759e-03,4.803319646595249209e-02,1.853889805066404398e-02,-1.000919090376661304e-02,-6.528235858460509564e-03,9.277204434230098759e-03,-2.328272795929933747e-02,2.430399161799634555e-02,1.653350734149713203e-02,-4.445740512191195121e-02,1.847614535506709316e-03,-4.791512234874436248e-03,-2.129252480422399660e-02,7.488753812201462412e-02,-5.672225645858077446e-03,5.182028359209200560e-03,4.372682931047279509e-02,-9.358096041084069949e-02,-5.989711277610750007e-02,2.265429190336624293e-02,1.856738662122892417e-02,-2.543735537473442148e-04,-4.554772681257746730e-02,1.926360531901702769e-02,-1.874085781639192594e-02,4.494401602637639742e-02,8.315315522572486184e-02,-7.060191939750701251e-02,-2.463018517808818891e-02,-5.745499654000260636e-02,-8.360475056180026801e-03,2.562458445330962134e-02,2.553953822900391357e-03,5.310415150953933655e-02,-2.048183052379297722e-02,-1.444823012390417712e-03,1.218137611388406781e-02,1.203144299026895001e-03
3.419405356232726456e-01,-2.500273006325437475e-03,8.546274337914065711e-02,-7.005405806692401385e-03,-7.162882330366955597e-02,1.431920877797139280e-01,7.147588782950538289e-02,-5.101160005333142677e-02,-7.416068567093217490e-02,2.043232809550596385e-02,2.519182500781365353e-02,-9.469050654658955207e-03,-7.442736262363870703e-02,9.445587851718596772e-03,2.381706997647035223e-02,8.138331057675769753e-02,-4.969362624050005506e-02,-3.771677167848030282e-02,-1.032851975611038253e-01,-1.819255483776527349e-01,7.582459043181714875e-02,1.436548281476410782e-01,1.419178809829823584e-01,7.268447331839837655e-02,-1.130674909331299549e-01,-1.319030794685116699e-02,3.317491145386104734e-02,1.271584744490193188e-02,7.026453302784142763e-02,-7.891525552529667781e-03,3.625974016702591257e-02,8.696291497732815123e-03,1.920837769434781753e-02,-6.820675215859660356e-02,1.667948967729711990e-02,-1.097845479182942702e-02,1.904397380988531382e-02,9.043339209848060001e-02,-1.769876781863848059e-02,8.830245229213121161e-03,-8.106329987642015011e-02,-5.471808621771628856e-02,-7.697920425032504788e-02,1.052419128845227814e-01,-3.577371739880279289e-02,-3.472772180413506021e-03,2.791260787615123563e-03,5.588348977407900202e-03,-6.636936824159417325e-02,-4.735964622427936942e-03
2.491382004206478817e-01,-3.092123703239014337e-02,-1.309559987474640669e-02,1.592787466071190344e-03,5.983293448979896956e-02,2.194159104126190696e-01,-6.555373688262469689e-02,1.101265668436126818e-02,-4.638783468021752052e-03,-1.117806383909023815e-01,-5.459498369283136143e-02,8.831788246466756864e-02,1.152585141597332191e-01,-6.710920039072890142e-02,-8.316459778556045679e-02,3.178778991694648087e-02,5.725940100641240676e-02,-3.763685404958034414e-02,5.640762687433945738e-02,1.849298492199496005e-02,-7.315261203367572074e-02,8.294604986813121361e-03,-4.500492942781150751e-02,1.055151047545342842e-02,-7.404815114517873664e-02,6.355968868905177011e-03,1.007001966179669611e-01,1.750147727734739991e-02,3.215816081692714906e-02,-5.730756248174589951e-02,3.580462065561033219e-02,1.002066356092618238e-01,3.983645514537139526e-02,6.418178825747214433e-02,-7.217353568248459361e-02,-5.703031592943780259e-02,-1.225365834541503225e-02,3.202957947347506718e-02,-4.701211641636948713e-02,3.272467443598677667e-02,-1.413118602516578448e-01,-5.406811589709935306e-02,3.169432359284184153e-02,-5.701161673666581969e-02,6.871691965386372836e-02,2.977098156903979290e-02,4.372422946343348243e-02,-8.300477643694541274e-02,-1.810817539762009029e-02,-1.824633270266658169e-02
1.824279660417193472e-01,-4.763909602570495783e-02,1.130477430047040037e-03,-4.188542680393674694e-02,2.911222292930951833e-02,-1.241147487747939898e-01,5.065361804145251945e-02,5.619664702225557994e-03,-9.780068006735389424e-03,2.761949241597991267e-03,-4.996235189865901039e-02,9.279693932908320009e-02,1.713035524463307063e-02,-3.597705025210572172e-02,-8.527971497866300432e-02,3.131695338026213582e-02,2.905533447505038308e-03,-3.108841033978743118e-02,2.471732345944641085e-02,1.523031437716778833e-03,-8.693036329103663931e-03,-4.852060983374479469e-02,-2.104605296751677762e-02,3.253963997414204695e-02,3.361264310027346769e-02,5.500077986220862705e-03,-3.180903433614510733e-03,-1.193536348011249582e-02,-6.250863120750542457e-02,-3.553433297558940968e-02,4.328679638226326509e-02,-6.020112658994294236e-02,-2.508534825452484948e-02,1.645985650265465935e-02,-5.891035044612810169e-03,-1.883756333926618620e-02,-9.428620691807731297e-03,5.199402892802743731e-03,5.909874877654928277e-02,-3.249552554353660888e-02,1.097049095419288037e-02,9.873763704978494662e-03,-1.013902029764171542e-02,-1.053394812907058366e-02,2.031225921168976559e-02,-1.509668197589116023e-02,3.614744190503869914e-02,1.669956691777938623e-02,-2.715773091895467423e-02,-6.323661095906599888e-03
7.620320786038629890e-02,1.346739922399649986e-02,1.877866328081534419e-02,4.222654406775550040e-02,2.496120217570068495e-02,-2.429608262391524942e-02,-5.938436792897128225e-03,6.284072691718226022e-02,5.627849463459475704e-02,3.144731284585670222e-02,-7.658698192546387062e-02,-9.183924756832934078e-02,-2.333747151292266814e-02,9.427875319305475954e-02,-2.833416873931461979e-02,9.797385602782506669e-03,3.960459893481174665e-02,-1.352020107432954851e-02,-8.887459402602441300e-03,3.873390840095939855e-03,-5.934901804450327251e-02,-5.906091792837010919e-03,1.510862062312356806e-02,-5.434139215558658753e-04,2.111251151793513275e-02,-2.769368449881796923e-02,-5.073761277784789164e-02,-7.311221468704308564e-03,-1.666085669642812170e-02,2.379850651992343122e-02,-1.100681606126679458e-02,-2.181216092222876962e-02,-2.972127177188177080e-02,1.037699629744444352e-02,-2.447502777330380283e-02,-4.071763338142141836e-02,2.792817116375712408e-03,-2.796268594787493927e-02,6.703772050142123295e-02,-1.146763511278688433e-02,-6.928326482282136378e-02,6.126991469500947529e-02,-1.026002966289642909e-02,-5.381805402946512017e-03,-1.846746561086786212e-02,1.063126941073193679e-02,-1.163147873406297252e-02,1.336716160932596986e-01,-1.032457872722005870e-01,-4.827669209392614069e-02
1.652377923610740262e-01,4.115781648303015045e-02,9.048845886176679065e-02,-2.567453344196526932e-02,6.377621457300758356e-02,2.120202596489687008e-02,-1.124463111263828696e-01,-9.393089555316236350e-02,-8.103679684060905927e-03,-6.380076554227422092e-02,-5.192555000252688235e-02,2.393584569455160099e-02,-2.071714201034267205e-02,-9.065739704807711241e-02,5.801733929744107288e-02,-1.782699708304098796e-02,-4.297550650768006131e-02,-9.396201284325088332e-02,-8.861254516420932759e-02,-3.284537423704159131e-02,-4.868693884696025098e-02,5.482629827001492262e-02,1.899813892968050394e-02,-4.693280671430381801e-02,-7.901659289474869535e-03,2.710203869813423636e-02,-4.840671762864101613e-02,1.031970756766404339e-02,3.720936299485021886e-02,5.850477832379062659e-02,1.406694294049675581e-02,-6.686587140689768775e-03,1.368058438887093456e-02,-4.850274040181135060e-02,-2.236456727676120956e-02,-1.615024969343255463e-03,-2.424987565994204605e-02,3.334032460864972541e-02,2.332461538111698512e-02,-1.033232945729895859e-02,-2.200752135272833129e-02,1.886464513014800629e-02,-8.525017749213155416e-02,-2.188509306828860176e-02,4.994671396182285422e-02,5.023085385057501212e-02,-1.627807880525447559e-02,1.840575478035627252e-02,3.002523863731606634e-03,2.112192005785084800e-02
3.075718788639787444e-04,4.821843247810969580e-04,4.984740929702381144e-04,4.529306636089465367e-04,3.407250999391206632e-03,-9.519867817150820316e-04,2.818328383270451119e-03,9.613790440851492126e-04,1.689660414878419109e-04,2.437498227041509256e-04,-4.615956403978111974e-04,-5.343297902453541257e-04,7.166779635529984941e-05,6.791182798126223306e-04,3.274651517920406166e-04,2.780315473534868435e-04,-3.612561554166319956e-04,-7.482068249841126659e-04,6.851005954055371669e-04,5.793253498422611721e-04,-1.158755379210464273e-03,-1.536211012894291537e-04,8.023577942176861539e-04,4.055528476129152899e-04,-1.046711105026923655e-03,-3.912828523673284780e-04,6.470361634695293929e-04,-1.457398174906064832e-03,3.095791467833863744e-04,-6.721034847262908566e-04,-3.751703618248037079e-04,8.874375386609234095e-04,-6.265673188639876972e-04,1.096224284567297487e-03,4.953765626965538028e-04,8.370365432190364713e-05,1.363607307175949360e-03,-1.328847185971621537e-03,-3.081170511806325990e-04,-2.743241440079587676e-04,-7.667219183632872654e-04,-1.541707729910784608e-03,6.964362482597091612e-04,-1.350436632322794600e-03,-2.513119842933320006e-04,-4.454212342169333269e-04,-1.233272003666033073e-03,-8.253143206449961838e-04,1.786259363578733637e-04,6.619733266343575274e-04
7.292925937921054813e-02,-6.153763330001051773e-02,-4.829532189705824236e-02,-4.413128469780967789e-02,-3.566027754105625253e-02,-3.815726462779040623e-02,2.440612378382363192e-03,-7.510596208730703320e-03,-3.186971764022305392e-02,4.314659443452795173e-02,-4.856923312607956678e-02,-2.616644174576739784e-02,4.541362499379983375e-02,-1.232032145826937944e-02,-2.888843124378247598e-02,-2.461669180190600992e-02,2.426607245274717967e-03,-6.629633001123697716e-03,1.845605446895486057e-02,2.237147842671104864e-02,1.261860967147862556e-02,-1.592702253459973849e-02,3.368409267031459431e-02,2.320754098824745829e-02,-1.896811113352376427e-02,-1.683883392949489521e-02,3.046041386329252990e-02,3.741582731226066050e-02,-1.468154592664651370e-02,2.909458155674351718e-02,-9.420975882662526238e-03,1.042983923937593725e-02,5.435093325724452834e-03,-5.525689427282621906e-03,1.300433161372819071e-02,-3.850819670493989960e-02,2.961024301300575062e-02,-1.017735379504571512e-02,-1.792529803592403381e-02,1.173584633219133463e-02,6.344860440422291428e-03,3.460858850572457596e-02,-9.192799707539904899e-04,1.353564324188700693e-02,-4.861417338429928868e-03,7.186606903579054358e-03,1.346788406796763787e-02,4.735891571319412671e-03,-2.065016505018382742e-02,3.025345590353067243e-02
2.847241864699127101e-01,-7.072300543567044961e-02,-2.755428828747322548e-02,-5.032768683601523962e-02,-6.356465243543861499e-02,1.141352685552945723e-01,7.665501081545780804e-02,1.637558476506207825e-02,-8.010602455375585851e-02,-1.089707924488201446e-02,-8.247046449283981784e-02,-6.880905972201610543e-02,1.129378797261043066e-01,-1.219993877606748572e-01,-2.673743245046870942e-02,2.585194028583350997e-02,-7.545255095758013342e-02,-5.117470178781387963e-02,6.509152817717711592e-02,-6.764532845281737150e-02,-9.099113857488318191e-02,4.106130680559032936e-02,3.410633650526035537e-03,7.904704650448171263e-03,-3.589711168198991831e-02,-2.090281088376187008e-02,3.866763743938416570e-02,-7.102312499110213784e-02,5.668419381500926918e-02,-2.841289202903342706e-02,1.121553158078781032e-01,1.414448783471221605e-01,-1.221153858635310417e-02,-2.696566629540701754e-02,-7.756875588803809063e-02,4.675098167396619236e-02,8.047644407331384919e-02,1.839372755559928185e-01,-9.440985640465475448e-02,-3.223152242438279136e-02,6.176485401986182844e-03,2.244524628583556905e-02,-3.391565088591720623e-02,6.003708803695170793e-02,-6.779379164016004211e-02,1.299437966484556228e-01,-6.030768265721476312e-02,-5.529445059017420311e-02,-4.337391553473284034e-02,-2.096105773198924174e-03
1.402259155965575321e-01,-8.752314694730545241e-02,-5.529286712052667446e-02,-1.712504399967101562e-02,-3.519800316924217437e-02,-6.127775863091970698e-02,-9.093744484103900155e-03,-4.899822456659088006e-03,-3.756716487614714800e-02,-7.313139130760600015e-02,-6.150122295332977745e-02,2.991158000898486852e-02,4.152430691393761697e-02,-3.670179241320412067e-02,1.644665452437546124e-02,-1.654842539817631686e-03,-3.791578889416240272e-02,-5.346687226462142062e-02,-3.771218746619073997e-02,1.152907468091983467e-04,-6.946334094133863046e-02,4.782475819446962984e-03,-2.829883310503340799e-02,3.235033396878005119e-02,-3.254720272845099127e-02,-3.607550737078715070e-02,4.452150498035219173e-02,4.058363934847079857e-02,-2.511995418590397960e-02,1.624394811028460894e-03,-2.409052697730600795e-02,-4.454052976682969234e-02,-4.604541439094420735e-03,1.407250206096106147e-02,-1.079136118634069219e-03,-1.595162462534837830e-02,1.104384262825347171e-02,-5.886148954126918520e-02,1.557774660948475429e-02,-8.268787384455049405e-02,3.518755983987044422e-02,2.570165204980772236e-02,1.533540133896270016e-02,-8.785189256316314199e-03,6.127294542212089606e-02,3.393153352340680384e-02,3.241498421984007061e-02,-5.638277633015907619e-02,-1.789375353097506435e-02,-2.094635516620389423e-02
1.531510660548617564e-01,-2.163387421650988379e-02,1.154879776950545889e-02,6.968695539135312533e-02,-4.003037590687567870e-02,-1.954791003669556493e-02,2.790715009205158026e-02,5.276774237378017984e-02,3.418522518495839546e-02,5.551689892531125325e-02,-8.832179775092702245e-02,-1.274279912567649331e-01,2.568424775353721212e-02,-2.019673625446493682e-03,-7.483767985288780795e-03,-3.580271131531065354e-02,1.610643144003133520e-02,6.196427992576451597e-03,7.894146058847796577e-02,1.354282188901247130e-04,-8.593443440771063313e-02,1.464962767768926942e-02,3.774625218844417096e-02,2.098810443201353654e-02,9.383892614292904319e-03,-5.665132692326231567e-02,4.366206087487708304e-02,6.699899849823327813e-02,-1.737127517441939759e-02,-2.071711870524106658e-02,5.860864639548703237e-02,6.254999376850159387e-02,5.763429786604790800e-02,2.156603228527102095e-02,-7.557257530602039253e-02,1.315641949019544059e-02,-5.853643751661455341e-02,-5.945628588871319439e-03,2.500231823389582886e-02,-6.082449565110577272e-02,-1.403094680377156220e-02,-6.474469995996438854e-02,5.071941331796368801e-02,-3.813899875764389241e-02,-3.528423157328287874e-02,1.419545131160452126e-02,3.675139723537777098e-02,-1.856746084844319855e-02,3.015642187872177860e-02,4.249356967139820973e-02
1.883848621883229824e-01,-2.514166099066653809e-02,-6.899772990865903066e-02,4.100139088506409013e-02,1.870987596462080349e-01,1.617672626308759298e-01,-1.446041595803741475e-01,1.074167666107717495e-01,3.199067396230417110e-02,1.211597213396130301e-02,7.320803540206102800e-02,9.207195052971020588e-02,1.746115635634751806e-01,-1.199771416446720508e-02,-1.070974430298876449e-02,3.066545111051419137e-02,-1.608337604046290725e-02,-3.507338021454782517e-02,2.041397167203098939e-02,-6.750298778744825978e-02,9.639282035278552707e-02,-4.929056552392127588e-02,4.616454825559195008e-02,1.276447422514542449e-03,-7.288950468357200015e-04,-1.290816337249164336e-01,-3.853703220198362311e-02,-1.653266609795874670e-02,-1.228473032406002252e-02,1.955544414726079552e-02,-1.491435710973617046e-01,-7.052239997094819635e-02,1.253485276916916080e-01,8.571206730154640185e-02,-8.852027663268077773e-02,1.468319187793526992e-01,-6.190846889626027208e-03,-1.714102688129569285e-02,4.156425487772915511e-02,1.770341217074282089e-02,9.753989044311909412e-03,-5.156141476347074482e-02,-1.811512774094092143e-02,2.819949083542588192e-02,-7.372075796698533169e-03,3.989154463539353046e-02,7.833369940524456676e-03,2.436327362403321178e-03,1.946552929449778604e-02,5.924821991251826014e-02
