2.312202953577130182e-01,8.488128162136067412e-02,1.480369496894311521e-01,-1.164461185414671501e-01,-8.403904573440550141e-02
9.458755788157814648e-02,5.618103509567571457e-03,-4.346723324895329643e-06,-1.460489177507448555e-02,8.803996198741879942e-02
2.559019263356006046e-01,2.092182177208393168e-01,-1.884899464633872368e-01,5.207585061570867146e-03,-6.757094343771162526e-02
1.563517831906939826e-01,3.695129467445956023e-02,7.475316157888625690e-02,-3.722340001189038822e-02,5.622956026001373758e-02
2.012130257500092112e-01,-4.140366649146511036e-02,6.022244691381890142e-02,1.670742765314708611e-01,-4.961127699884757686e-02
2.220790069538109424e-01,-9.358719596068354463e-02,-5.854236030865059282e-02,1.027869547331789479e-01,6.571910992123262268e-03
9.168524982878424601e-02,3.626768456891991260e-02,4.669444638612251647e-02,-3.868895009151070152e-02,1.559822451873060511e-01
2.047379086903590995e-01,3.416653061077404990e-02,8.589466493713625306e-02,8.655164550551154579e-02,1.047632333176294200e-01
1.712552643818649190e-01,-2.211478040349277099e-02,8.966429923754725209e-03,-7.157512663823212273e-02,6.307418541819011237e-02
3.181384963875917848e-01,-7.979132424048848704e-02,2.106973963678407738e-02,2.356450093371476040e-01,-2.577402073026220999e-02
1.248174214140374411e-01,7.583544443771468579e-02,8.858209163634983563e-02,-7.687012955546229653e-02,2.085423090954699465e-01
1.576683974242395758e-01,-3.546996265194318071e-04,4.609924576299892496e-02,1.138523398823739347e-01,7.347324560024146023e-02
1.835026932252803999e-01,2.778669396730575891e-01,-1.276141951526744145e-01,-1.448205089438325821e-03,3.440859086960874197e-02
2.875685677258943418e-01,2.441115356708073100e-02,1.317855552708625255e-01,2.245213148531315095e-01,-7.548068022944845468e-03
2.413993497372409758e-01,-4.007308162875215796e-02,3.809441920201314669e-03,6.741248246171297788e-03,-1.106071778864627271e-02
2.073615310527501254e-01,-1.576245229829351807e-02,7.609224110624496218e-02,1.551209524213116309e-01,-5.640900732739730083e-02
1.619430335532947296e-01,1.263834665537665394e-02,7.199868527865901924e-03,-4.228689892740485068e-02,1.701241066829649873e-01
2.179240170427921841e-01,-2.516705023740108127e-02,-9.942141787635423722e-04,7.711867344983376615e-02,5.191337903333442805e-02
1.036206064795298643e-01,1.338054664926522676e-02,7.423570626662234773e-02,1.160574990908387616e-01,-2.128631713770203285e-03
2.213817742634951458e-01,-4.431316794886925453e-02,7.955658438873913774e-02,3.998626730278690422e-01,-9.419372408797233032e-02
2.340403042117063792e-01,2.795193526156377478e-02,1.009414439921547391e-01,1.044529292154534189e-01,9.649086072797287417e-02
2.688809136363578545e-01,-5.849174424802857514e-02,4.057182069577597305e-02,1.740275135673647333e-01,-8.694576160148774491e-02
6.189000830356047866e-02,-7.676425724978622883e-03,-9.900095013168094468e-03,-1.343615903527267501e-02,5.880103929231979276e-02
1.678488929199467017e-01,2.619290395086794343e-02,9.546137471758825432e-02,1.535096269444030659e-01,2.404971727905250434e-01
3.115505863002087095e-01,-6.261379122055163449e-02,5.626725485740521199e-02,1.992001686071467326e-01,-8.463360603117751901e-02
2.255066316320262221e-01,-7.860751369697199786e-02,-5.371274970104078506e-02,-5.751437020342509837e-02,-5.348417871016723779e-02
2.121767254004673364e-01,-4.346112642191760772e-02,-1.387365667124938751e-02,-1.594388218508457911e-02,-5.084683878321798536e-03
1.018636554519512516e-01,2.010332513413647451e-02,6.317785905213900433e-02,3.166361482993784726e-02,2.174091409577197723e-02
1.861025427616913586e-01,-5.382715612280021544e-02,-3.282560241043205873e-02,-3.468596502692541939e-02,6.977453518914256830e-03
1.853810864897701693e-01,-1.084604111530665035e-02,1.870186367019757365e-02,1.811719405505909236e-02,-3.124995863463174081e-02
1.464909796179859891e-01,-2.002211977763410783e-02,-1.460624479078578668e-02,4.832264270229173764e-02,1.584088484864500379e-01
2.042736594345616052e-01,2.411662720591308817e-01,-9.742266305063028431e-02,1.424167192615490886e-02,-6.506105652384780447e-02
2.337409824520647050e-01,-4.860770136941430786e-02,8.786021362229161358e-03,-9.474692235569603938e-02,-1.572035239629058015e-02
1.549696407565992196e-01,-3.935416313922473347e-02,-8.643533907239913522e-03,5.185048602442818289e-02,-2.552036185629399587e-03
1.769899243210705242e-01,1.301734080227728574e-01,1.770188498980872494e-01,-1.276075110753057407e-01,2.671881236624754075e-01
2.984462757998360694e-01,1.800945428989802477e-01,-1.823868363734096887e-01,1.340287703863112523e-01,-1.016835047400592162e-01
2.071109399144257235e-01,-2.311932721964279208e-03,-9.449452969117616563e-03,-4.341285906012571673e-03,1.144831101740336754e-01
1.921330509612737547e-01,4.847030709536614274e-02,1.456694505163502462e-01,-2.586817505437329079e-02,-2.028481007336196268e-02
1.523139371105554085e-01,-1.766541114593175171e-03,1.546660840766330043e-02,1.606895782391805708e-02,8.395700124905999817e-02
1.162185488690440499e-01,3.723336379496243291e-03,2.762883621653833971e-02,-5.184126563420204947e-02,5.199960229883896640e-02
1.530152699581139308e-01,-9.849990618757364230e-03,-1.930835031549384823e-02,-3.926805743917044511e-02,2.107464703175461751e-01
2.874456386878738723e-01,-4.919010173158317595e-02,1.111346118676137390e-01,2.876746084994683539e-01,-6.804496209640858995e-02
3.962360310210472081e-01,-1.460246458803163006e-01,4.854484859273483499e-02,3.242145320846191447e-01,-2.202455818239298369e-01
1.647876533804794874e-01,-2.478771306349382073e-02,3.187426191120815155e-02,2.453040147919058334e-01,-3.285705405679575919e-02
1.657951050480165611e-01,4.344778333704674145e-02,8.348265233842640243e-02,1.027677698695842468e-01,9.596828990671865678e-02
9.581128299185491526e-02,3.346190144394927540e-02,2.105718355737070530e-02,2.954549380737880870e-02,1.604710640033824021e-01
1.494673159434791176e-01,-5.209147674590358656e-02,-3.930191629301278688e-02,-5.294819884649933084e-02,-9.330285174285062738e-03
1.999041857332304606e-01,2.554067437423815715e-02,1.468885576532331649e-01,3.064791719753946486e-01,-6.387405356955845603e-02
1.673442448057770593e-01,1.123709325760778588e-02,6.243577962593433589e-02,-2.384097771927374057e-02,9.999739825962894110e-04
5.267636797314819569e-02,4.957436890595265377e-02,6.346824366293705999e-02,9.534700920923874778e-02,1.985274662026746684e-02
1.487101623422921737e-01,-4.345595252742395775e-02,-2.843465998246120022e-02,1.161521604677483860e-01,1.922364878066131280e-02
2.844474496119463458e-01,4.414591749799208487e-02,1.720191232631043954e-01,2.318461676420430495e-01,-1.135649698285649128e-02
1.225068738550805364e-01,5.600060577230435432e-02,7.705131725303064616e-02,-3.797326564710036545e-02,1.290514350768743324e-01
1.524078977072986230e-01,3.106661029131125087e-02,9.480962574823012523e-02,-7.838782468212722454e-02,-4.528985853663900635e-02
2.398468855355445628e-01,-4.337784083460850815e-02,8.076943034629409379e-02,1.788628752085412166e-01,-1.016843817917978121e-01
1.883201940184804357e-01,2.936367962290403755e-01,-1.596289419581666258e-01,-4.492101626864074965e-02,3.288762663182946688e-02
2.087385739542851892e-01,1.273048685073417396e-01,-2.020802524361392516e-01,-9.362829904242184198e-03,-7.077940229132045902e-02
1.230628801153094143e-01,2.984023969481865157e-02,1.694248968064146141e-02,4.579068551071299731e-02,3.265391786029567811e-01
1.883373791305069100e-01,-2.640320661009230505e-02,1.140484116567141992e-05,-7.784581477660929005e-02,1.413750166105368078e-01
1.590006158875514330e-01,-1.446617999592388765e-03,1.290156466856626563e-02,-2.950734254257478956e-02,1.716589634252202734e-01
2.242424906030635046e-01,-5.615324711646442479e-02,3.272727941140969599e-02,2.578282712734094040e-01,5.108319605030853597e-03
6.546775216819028520e-02,6.188348638295724374e-02,8.030323370774286595e-02,1.196362830681528544e-01,2.353573823945163956e-02
2.479459016447040365e-01,-7.933306801669871844e-02,-2.504079962740413806e-02,2.154082919096681481e-01,-8.074131617001387498e-03
1.789097475874558696e-01,4.427508964449807481e-03,5.120918740909823075e-02,-5.790378520124100578e-03,-1.387059482076840461e-02
2.303943578733179953e-01,4.984789132491686953e-02,1.624697644846343214e-01,2.359851192257371999e-01,-1.091655144732243815e-01
6.854887635287351677e-02,3.162017346279151486e-02,3.721096870658169992e-02,5.369092893467121430e-02,2.928713451813564836e-02
6.846856504465674564e-02,4.926918693793325837e-02,1.060115557525385249e-02,-4.477571434306227421e-02,3.645002295228740308e-01
1.644851381760707165e-01,-4.551313182092360521e-02,-5.440260322898819723e-02,-4.338540140485309948e-02,6.321909272384432232e-02
1.523843887577410461e-01,7.750386971476752596e-02,7.321212977801012933e-02,7.625156146829756287e-02,4.275186703089315365e-01
2.796062607833105229e-01,3.506228436259674064e-01,-1.610245232889769840e-01,-8.557102826577513144e-02,4.942170770687828729e-03
1.612429719123986971e-01,1.737412142891882338e-02,-1.420792803677722871e-02,2.708830346741902817e-02,4.157072168225991460e-01
6.981787583515525197e-02,4.920673351114996513e-02,5.694555651578284139e-02,6.078328973585745559e-02,1.200860663671418360e-01
1.744670931111042822e-01,2.305173464522926874e-01,-1.676254502146661274e-01,1.820679326898646394e-02,-6.553496783646192703e-02
1.751696509655860934e-01,2.635341108274016908e-02,1.156876913118877054e-01,1.633913979599228294e-01,-3.364470442893004176e-02
2.331133330226468625e-01,-2.789757055121849794e-02,3.054345263235120136e-02,-5.623992650251855713e-02,-3.020598935712871802e-02
2.857490167613121329e-02,9.154479101627583174e-03,-4.234282651406717432e-03,5.394037225679645942e-03,3.171035954524194928e-02
1.259203570148673124e-01,-3.587376854978112373e-02,-3.880536728933849794e-02,-3.779403353414181876e-02,9.813556411949246605e-02
1.378500039987710091e-01,-2.400663504187283345e-02,-3.146478046681158020e-02,-2.178094234040904575e-02,1.190004358393054046e-01
1.778673006215245322e-01,-7.369524668379255627e-02,-5.743404884448083392e-02,-1.660630208366093569e-02,-4.511151007831780933e-03
2.770149964731858372e-01,-3.358052572991095108e-02,1.029792613645396648e-01,2.473195540178585172e-01,-9.389516719663633382e-02
1.977389047921983278e-01,8.353764754600505327e-02,3.869912450408577453e-02,5.597883445724559370e-04,5.026964503654326455e-01
2.303348878283404400e-01,-2.068828258279933191e-02,4.108773995039389365e-02,1.544026460682311822e-02,-5.915437777335032926e-02
1.597803219730827839e-01,-4.769869015737879248e-02,-3.892286888423675262e-02,2.185663499778731089e-02,3.830955236035152311e-02
2.039342209642167891e-01,-3.687047144165907231e-02,-2.307414742654554166e-02,-5.808899838426242329e-02,1.023158180931357381e-01
2.260249591175181594e-01,-1.024511478519454372e-01,-7.447848586009037097e-02,-3.916897282625160515e-02,-2.821816810959347846e-03
5.481005975729244528e-02,1.394119472180564007e-02,2.764826349960848237e-02,-2.608337937287071029e-02,9.537884752773789776e-02
1.859757495131320881e-01,8.493166605890761778e-02,1.741218395984684142e-01,-4.726154307182700576e-02,6.650283121963940572e-03
5.980546933831884515e-02,1.398259275958425862e-02,1.693390296327539069e-02,-2.098541922634432344e-02,2.472976703934119669e-01
1.653981004162300705e-01,-3.249756061525137241e-02,-2.472241802749282433e-03,5.928065351312551690e-02,5.719286857063252821e-02
2.554584847358657984e-01,-2.072926620706022280e-02,2.136117398604037501e-02,-1.156868263891355775e-02,1.950175583803951535e-02
8.378884260471680667e-02,1.396568532546139593e-02,4.868026381362837440e-02,4.107937753981301399e-02,-5.486479356538381119e-03
1.668919954024651320e-01,1.858632046817979000e-02,6.043170842720291258e-02,-8.200835586051100079e-02,1.114528646558585537e-02
1.441279905793359795e-01,2.372914666521811489e-01,-7.958485967692018048e-02,-2.996412923464412265e-02,-5.225977203387804915e-02
1.889377331753899769e-01,-8.320751638968032493e-02,-6.014917082218725064e-02,-5.341248433170520116e-02,-4.739541646642565081e-02
2.848357925370789689e-01,-1.657067541610112577e-02,1.138973387037066909e-01,2.936745278518455016e-01,-1.313897996583621164e-02
2.092149892634017905e-01,-1.895328251349548757e-02,1.014754798383386558e-01,2.753082256499206348e-01,-1.116728724894872349e-01
2.777086175492077258e-01,-1.896296938544680954e-02,1.037270231152592481e-01,3.770250096968080777e-01,-4.449588944058258805e-02
1.464070394705617728e-01,-1.338203030696238915e-02,-1.982183438234533593e-02,-5.086086926806780706e-02,1.811544057977154121e-01
1.580181242850049461e-01,6.461008207371697620e-02,1.010744959609868182e-01,1.693434746565884441e-01,1.625377737985892260e-02
1.309850797212221696e-01,1.493203165811573530e-01,-1.458768408389409521e-01,2.154196548482905163e-02,-6.179372336710511893e-02
2.104062096097625845e-01,-3.980077635802774932e-02,2.665304227208022819e-02,1.221925773982297375e-01,-8.074719044436538817e-03
1.074691221409466158e-01,2.043898873255699522e-01,-1.484686652999420431e-01,1.002877275598614178e-02,-2.515080054728785833e-02
2.257324444541896902e-01,-7.420176087997401582e-02,1.107350469419672405e-03,1.947381754529149411e-01,-6.402721494142690761e-02
9.648330703349759785e-02,2.029309443533406504e-02,3.852083807728538811e-02,-4.088569226034177023e-02,1.063825942569335131e-01
2.407879132060880834e-01,2.096666606336450994e-02,8.435726599131873615e-02,2.018108601306985439e-01,-3.080436575047504691e-02
2.590522522557782148e-01,-1.321479542344557445e-01,-1.165337573004756877e-01,-7.390900162017965958e-02,1.488403691583378707e-02
1.983264007162604536e-01,-1.172576897581547040e-01,-5.852271086536950384e-02,1.045095921808881501e-01,-8.552260182152471302e-02
1.293237614184146178e-01,-6.325950280210490551e-02,-4.929157636671639697e-02,-2.272513752054088412e-02,-4.475672586154757528e-03
2.049365494847247282e-01,1.713931643955944883e-01,-5.544597028964853846e-02,1.274867072172396198e-01,-1.160891295146237456e-01
2.791411114397192028e-01,-6.513769212239514661e-02,9.318502915869936176e-02,5.164070431415790363e-01,-1.163525637935751700e-01
2.125852658814986196e-01,-7.006652567593374403e-02,2.994009077234989838e-02,2.635984892364999777e-01,-8.844443722970242450e-02
1.462867052358832187e-01,2.805084929627928506e-02,2.575669168756448621e-02,8.937418087714368853e-02,8.384633220978739143e-02
1.484686570908858305e-01,-2.358061199386248669e-02,2.120775032811677077e-02,-2.034714476516149423e-02,-1.923067706376274319e-02
1.194444698425533857e-01,-3.226681753892094578e-02,-4.322880826126840326e-02,-2.469895286931663922e-02,6.169499381552862038e-02
2.331514926731986792e-01,1.646867057863198036e-01,-1.187835048127136583e-01,1.743071375784870786e-02,-3.548850949507453834e-02
1.860035134921648459e-01,-3.632448246383892382e-02,4.120393012921524240e-02,1.756736846331491131e-01,-1.924874556458749941e-02
2.187791433549340914e-01,6.957971738841413345e-02,1.689538138978157467e-01,-4.535724889511317387e-02,-1.335675373187235684e-02
1.909393703017404353e-01,-5.208440209892558140e-03,3.395746166964921930e-02,-1.759415741838302183e-02,1.339436290707983479e-01
2.004957117909990094e-01,3.399453670277249873e-02,6.579193036328541411e-02,-6.224130491233403201e-02,1.144025224885092812e-01
6.821918080597905165e-02,6.353126512491000244e-02,9.253861266315469014e-02,7.071887774501417478e-02,-1.448945622408694123e-03
2.308807412985398877e-02,1.419910079201412885e-02,2.476646773889111964e-03,-1.347938412432490504e-02,1.187824874009031223e-01
1.650722793066582705e-01,1.148058271353007143e-02,1.415763851979306293e-02,-6.128140868337386693e-02,1.420877390019527897e-01
2.386579044113019688e-01,4.460478345477860707e-01,-2.774959360023163124e-01,1.777914654643060824e-02,-1.373341043302038489e-01
2.217529664496228070e-01,2.480354893186012821e-01,-1.657960278620129735e-01,-5.177842536646368871e-02,-2.444656003977904030e-02
2.238922934949070520e-01,2.905747530018892161e-02,2.922508614962985793e-02,8.372572426978067139e-02,2.699868287800507582e-01
1.924125929495765219e-01,-9.540366116457073276e-02,-1.027726984377339524e-02,2.562177198562607394e-01,-8.865334316320405694e-02
1.679414289913336578e-01,1.449513137829333727e-02,5.398143699301331117e-02,-7.933507988678770162e-02,7.039285869605882429e-02
3.049440655388994670e-01,-1.160593909028099779e-01,-8.425723823120234712e-02,-4.120513724780969222e-02,5.643799812025716151e-02
1.716238524071849736e-01,-5.554789302624776881e-02,-3.650550180160968411e-03,5.546222666165501192e-02,-5.254128603744553233e-02
2.769283065703631030e-01,1.252794830909604584e-01,-1.554854908731677365e-01,-8.773875955247352476e-02,-3.222984909471593440e-03
9.713065985608786146e-02,4.337759300210580760e-02,7.689642201607727046e-02,4.305232824471345171e-02,2.804798196862023571e-02
1.871915728577937255e-01,3.442146140502806012e-02,1.141103937903207161e-01,-2.589634195891132168e-02,-1.901891563163033913e-02
2.772309464904312293e-01,1.285571797970915531e-01,-5.648110254921900886e-04,2.855437893726716081e-01,3.472890501052564027e-02
1.839765754230399120e-01,2.077050914879103038e-01,-1.932591626491431958e-01,6.157706751360193798e-02,5.735333937996792836e-02
1.196538729851674837e-01,2.742048206581387121e-02,5.431940829773992258e-02,-3.574385063539645829e-02,1.415457097651764973e-01
1.103970602554443792e-01,5.188201640231494827e-02,7.601385288140381780e-02,-4.684086347200620837e-02,1.335021181848539684e-01
9.013365658694098836e-02,4.516697539227549837e-03,-1.857989854265823873e-02,-2.273967731708995133e-02,2.419453122379928989e-01
9.915088542981452535e-02,1.066192263190207656e-02,-2.969388534802212820e-02,-1.437664955549990305e-02,1.912981465034081507e-01
2.485043486424342030e-01,-7.610305143280784307e-03,5.673867810075158141e-02,2.125746264517464068e-01,6.376899415131324911e-02
1.961007717116203808e-01,-3.501602195515919613e-02,-2.576006862557445043e-02,-5.220510840172121192e-02,2.748372705473456704e-02
2.177505383270006978e-01,2.736732910865201374e-02,6.848921238994348792e-02,-1.076330089148366115e-02,5.012211878164606060e-03
2.736305101509540760e-01,1.869302646124889888e-01,-6.927707371099568745e-02,2.297512501242847394e-01,-8.655049126217909117e-02
2.290558433928367443e-01,9.926590791089408283e-03,1.495225413648882951e-01,1.501005745621520615e-01,-1.084902659053329499e-01
8.595730527863779113e-02,3.010358861025974955e-02,4.049551256064097549e-02,3.912666238991259482e-03,6.721150494625717509e-02
9.349019964032749541e-02,-1.097005298745953525e-02,-9.560045059115396260e-03,-2.844119689879440541e-02,5.583271009439127325e-02
6.308918498796294017e-02,-7.439893567583757278e-03,1.084587885835958110e-02,-3.238299302435537763e-02,-3.440291802463798371e-02
2.348264085792444722e-01,6.785858998333144966e-03,1.229975286745444707e-01,1.670244254609671575e-01,-8.435663220625755354e-02
2.308081571188043968e-01,-7.129161537737853382e-02,-6.414491271144245887e-02,1.170073849208805826e-02,2.593217802996950275e-02
2.682602913553645552e-01,-8.027406129151597181e-02,4.160692035726277355e-02,3.679192850433599671e-01,-7.128881410459569912e-02
1.369745137851248185e-01,2.907339159279169125e-02,4.464415783940415411e-03,6.811446362733777904e-02,1.213355015278964888e-01
2.076473714909529422e-01,-4.072533670401393829e-02,6.219135838602748642e-03,2.270452121129541700e-01,4.512288970657587356e-02
2.116934475088109169e-01,-3.410566338485841731e-02,8.114849090010999022e-02,3.009160649559392553e-01,-7.545260373242634877e-02
1.342240224200391130e-01,-2.078964194884520833e-03,3.606614993328250557e-03,-4.220863404711780453e-02,1.429161752371643779e-01
2.630271170420087623e-01,-7.896510559765966553e-02,8.780973329476221556e-03,2.460836036795759907e-01,-7.726292265280088056e-02
2.040454680121982223e-01,8.228130316765364105e-02,1.443392846669415142e-01,2.193913968883491258e-03,5.595957422564232231e-02
2.537327538789047598e-01,6.241355410068553412e-03,5.958522525289284416e-02,1.218459266737162427e-01,6.982544172118072823e-02
1.240742341083888589e-01,1.178556621647297228e-02,3.271826571111147164e-02,-1.918104065612058137e-02,5.721001398221725598e-02
1.783604888485982309e-01,-7.839217006518568731e-02,-6.789659090427367649e-02,-3.716146248043351863e-02,1.570226857557845135e-02
1.593869751327850748e-01,-7.915867500932906309e-03,2.411712101410137463e-02,-1.176175228122782780e-02,-1.485753189792484406e-02
2.913790298002043033e-01,1.899494684460773658e-02,8.122469627777127721e-02,-3.580199316194194320e-02,-8.646398983615802974e-03
1.033615374604531928e-01,6.780651881912007350e-04,-3.254787772272549166e-03,-1.276767423562426979e-02,1.058929047509531707e-01
9.873115735936398296e-02,5.749730892918214487e-02,6.920741899737435643e-02,-4.551912526859970554e-02,1.714865023557546331e-01
1.448837488852632860e-01,-4.172246984217863747e-02,-1.960368066656768479e-02,-5.409143105329788925e-02,-3.454778996103610722e-02
2.368635083812931641e-01,-2.982926246578870844e-02,5.929980414309116155e-02,3.441098510701644519e-01,-7.376760362293720286e-02
1.291132056490064683e-01,7.444909261685116186e-02,8.509675461645063721e-02,6.548569743674155508e-02,2.575473922564709417e-01
9.424186444856372247e-02,6.871175905582958821e-02,8.440105191113704552e-02,1.799235481714557550e-02,-3.963559263020433737e-03
2.162016804521918467e-01,2.587114869290706998e-01,-1.140860539749721653e-01,4.947031731487504247e-02,-8.411775913966738905e-03
1.777739977453939024e-01,-4.333893906524766831e-04,8.214588622307361643e-02,1.070585925145551565e-01,-3.869851983847961974e-03
1.220540303583414338e-01,4.764380438037871257e-02,3.667631210557379534e-02,4.601319751713199568e-02,1.129642688851774240e-01
1.640260974286521234e-01,-1.325092582785646761e-02,9.153233587077924671e-02,2.672524125483968782e-01,-6.468749787445851607e-02
3.398771487984196260e-01,-1.122260067760146862e-01,-2.004640333395787954e-02,9.660128879525682610e-02,-4.325768177031370093e-02
2.254369034442856579e-01,1.454131555065583115e-01,-2.070672524218883925e-01,2.949976494885150902e-02,1.173725201245997413e-01
1.354246870989236351e-01,-4.615158160405105278e-03,2.749784391861456734e-02,-8.451459476933594062e-02,5.267559038968216978e-02
1.782622598751069931e-01,1.304277827784934042e-02,5.708400120687737167e-02,6.515428608985893155e-02,3.213446543192838983e-02
1.935129178539374273e-01,9.612638667336909082e-02,1.362235548322649481e-01,2.483201447929002381e-02,2.717608546844401674e-01
3.415160718497247117e-01,-5.734330127667376653e-02,6.986487230796055437e-02,1.057074417098563812e-01,-1.055536668733442207e-01
1.468923730412128870e-01,-4.299154997638093834e-02,-2.669390678325124500e-02,-5.507490233129947593e-02,-2.370164750167711928e-02
2.612157371306564890e-01,-2.638576885178903209e-02,6.695152552183701589e-02,1.377410740677406931e-01,-3.663266678401071869e-02
1.978388370640842275e-01,1.820115358397978167e-01,-9.817089261326192307e-02,6.772442546124829432e-03,-1.051085685018879889e-01
1.862560112023209091e-01,1.966509048226476042e-01,-1.487326587200495653e-01,-1.840928246608628666e-02,-3.159532952205995615e-02
2.281179076776289338e-01,-5.474795417483765969e-02,2.355243911821883890e-02,2.807155003589069109e-01,-5.785089446292231846e-02
6.778239444258479796e-02,3.465722325843644674e-02,3.394858709703573590e-02,-1.774341400125412777e-02,1.047849818705857278e-01
2.238009381829937361e-01,1.494226410967176566e-01,-2.281739092894647380e-01,5.820511260021038469e-02,-6.112095304736602647e-02
2.934884607219347408e-01,9.151589789266525304e-03,7.159444696477312853e-02,-7.120933041371719716e-03,3.495229172078797436e-02
1.564815692682353931e-01,2.396896449129034407e-02,8.005741794789011934e-02,-5.152418531564577700e-03,-2.513698213335409729e-02
1.633945111507472125e-01,2.003064699493688205e-01,-1.202045677300311449e-01,3.766492711041178471e-02,4.037945161718957399e-02
2.735716275379340701e-01,2.357648725162030806e-02,1.003719330682862343e-01,-1.276776484957549695e-01,-1.651009316052045803e-03
2.510611532022063996e-01,4.541792216480824984e-02,1.734211146670724957e-01,-1.537822244564146790e-01,-3.797160415024052049e-02
1.989738589926648982e-01,4.166837664088805515e-01,-2.105530577954963511e-01,-4.028779392974076584e-03,-7.222670438660752645e-02
1.321524091823934322e-01,3.367988981060933418e-02,3.265062085406247178e-02,5.700531586310902260e-02,1.569433722545507393e-01
2.204667881022814580e-01,4.418788072519343885e-02,1.224018464707585657e-01,6.595312681209301864e-02,-6.637769165262472071e-02
1.202648841380920403e-01,3.046367474912707596e-04,2.098979163875018539e-02,-1.425166317870816927e-02,8.516127213395109641e-02
2.623147780682398844e-01,9.215887992148220215e-03,6.016623232615893324e-02,5.088248669361077926e-03,-3.585132083697382260e-02
1.923139215327487328e-01,-1.745934570285754151e-03,3.950739805546518713e-02,1.446614620810932061e-01,-1.453160192057943202e-02
1.877614843133221523e-01,1.905597912803754790e-01,1.790501331541728691e-02,2.205061974216872452e-03,-5.509133348865644791e-02
1.631701719580566368e-01,4.836640075640202992e-03,3.556811054066569971e-02,-2.451856938009945933e-02,-9.012923743260329093e-03
1.037128070834882759e-01,6.592604204166613302e-02,7.754896727774537868e-02,1.215050085795445212e-01,3.640619827214270493e-02
1.453375730213777306e-01,4.461303992929321199e-02,7.442635246946081862e-02,2.529408424416788176e-02,-2.215542454783578016e-02
1.752571716098777765e-01,9.587018508796167626e-02,1.042078642212020262e-01,9.586338479906197918e-02,1.421335003687175802e-01
1.738453596228557996e-01,2.813495183594671295e-02,7.332432540397069987e-02,3.727857698558387136e-03,3.550727965080881232e-02
2.170210891682928522e-01,5.834463829983040778e-02,1.497127561117689853e-01,-9.058054966391371199e-02,3.075929833389779572e-02
2.307788568373110860e-01,-1.495345694325829131e-02,1.013520154677056626e-02,7.354330128011976608e-02,4.840663333544385771e-02
3.022508823883802154e-01,4.294834235111937015e-02,1.527516902486794614e-01,-8.817577669717585609e-02,-3.219894105558603059e-02
2.537210241829767066e-01,2.541440478768478353e-02,1.026987744530926117e-01,8.914721349319713883e-02,-5.911292529006764718e-02
1.720069907722190095e-01,7.788868396116734039e-02,1.862497199871805675e-01,-1.006328631187613093e-01,-8.341123022612252635e-02
1.316121608802947873e-01,1.010547309489718965e-01,1.542587514200539911e-01,-1.650054768356658610e-02,1.366437461935763320e-01
2.656637823545994759e-01,1.248684708755204709e-01,1.963488766501464700e-01,-2.210281267497421487e-03,-1.476537679932566904e-01
2.662882330701777933e-01,7.677107396437109210e-02,1.895665753111463459e-01,-5.344278730393305782e-02,-6.413348612440716856e-02
2.422560037401286226e-01,2.419447477429969434e-02,9.594459566574538301e-02,-9.311418108513042080e-02,-8.725792926265449334e-02
1.410775289519797526e-01,2.050977478132369469e-02,6.465394678330507738e-02,2.235541447539145243e-02,-3.411726140272843683e-02
2.101664824863306580e-01,4.527927201202429364e-02,1.081765567544969442e-01,-1.552752092841199957e-02,-2.620671672249240067e-02
3.886980256804366540e-01,2.816913534491334303e-01,6.238905061654586026e-01,-2.630670132429993036e-01,-1.705623156855258227e-01
1.211332695191552622e-01,3.031387215895745696e-02,7.434628960643517581e-02,1.689692303831610148e-02,-3.411133343074680430e-03
1.889262973110785448e-01,1.212332967355388147e-01,1.501015322462856405e-01,5.746167417362302299e-02,3.332380116383630853e-01
1.676437942629795952e-01,5.493978707532251593e-02,1.113504025591995905e-01,-6.182443993968247259e-02,-1.377209159277840433e-01
1.087195139384868059e-01,-1.218129065357799121e-03,-2.125395510144545939e-03,1.679412453230873237e-02,4.392894833895968909e-02
2.290098675622928570e-01,7.047182939234176990e-02,1.869109770323613140e-01,-1.211204162344024365e-01,-7.786080804641937192e-02
2.335656337365173141e-01,2.867020588092870081e-01,-7.370844142554493217e-02,-8.371091978927815147e-02,-5.109992719719399362e-02
1.011649613727941127e-01,1.710802135144377095e-02,1.724526044357568150e-02,-1.580654266082810386e-02,1.573511511438901306e-02
1.898288038729304128e-01,7.141480393968301088e-02,1.173560444951779191e-01,9.593564696985953932e-03,2.336235873832107762e-02
2.683849245487902602e-01,7.875893140983644680e-02,1.460341541759323236e-01,-7.630263801694604775e-02,2.698875182485576535e-02
2.505980749578996525e-01,5.776237682882941898e-02,1.346020435110036606e-01,-3.644939811895196724e-02,-6.295094048237907802e-02
2.710845631308730908e-01,1.363229316077727293e-01,3.177977408385426195e-01,-1.973616810536822364e-01,-1.104497626162696255e-01
1.629052771747717954e-01,3.995466011763639143e-03,2.061679564089109740e-02,1.963609739604194049e-02,3.778413990255172911e-02
2.449344809578953841e-01,1.630801495839190596e-01,3.730652311332485205e-01,-1.447513696358867508e-01,-1.383361760589798539e-01
1.883072899545044088e-01,1.396078360910705529e-01,2.457731121532613083e-01,-1.079847923013438765e-01,1.045364290675504515e-02
1.042683275041699220e-01,3.640199035647805059e-02,5.171001850832910446e-02,-2.008480303936495751e-02,-2.743299536700978536e-02
