1.877003284840690622e-01,2.859534965803950390e-02,1.015617280612673146e-01,1.794764622932866760e-01,2.360242105174954405e-02
2.112398738736441239e-01,-2.827547349935942769e-02,6.520932914864802088e-02,1.308041693337923805e-01,-8.467926070596883126e-02
1.392649662662563403e-01,-8.030594334114715682e-02,-6.884048279464138886e-02,-1.121934710730607826e-03,-1.960844326619895495e-02
1.580628222738906519e-01,2.093122744129725654e-01,-1.885433109312721345e-01,4.024632142187154621e-02,-4.773595609278059870e-02
1.537922031064777040e-01,2.522786851525329888e-02,5.254910530832301863e-02,4.669949520318900787e-02,6.831465812957579486e-02
2.250333874116439703e-01,-3.983528746433519230e-03,9.111648665697731631e-02,3.951481064819674649e-01,2.809704969091570415e-01
2.464276643434726577e-01,9.681053400725123104e-02,2.203048252883429425e-01,1.662788377123536332e-01,2.487772921276653892e-01
1.072166510150658614e-01,-1.691468678533898304e-02,-2.379448732940089503e-02,5.522745351857323570e-02,1.108538919654391761e-02
1.719933655926970950e-01,1.509630313921227207e-02,7.131397749619360071e-02,1.982628483061286140e-01,6.010180049861710283e-02
1.286609546934045223e-01,2.455250510847507284e-01,-1.702941903596833229e-01,1.692339227360309742e-02,5.896052783932600322e-02
2.600834743858607134e-01,-4.279312507189998033e-02,8.440904002118944718e-03,2.150434774530567417e-01,-2.878172979519336150e-02
2.497371087197220729e-01,1.068310933682589149e-02,1.073580923648885382e-01,2.860157733186452500e-01,7.777822706199787051e-02
1.862968546347065768e-01,-1.288458598921599259e-02,6.676097621505658330e-02,1.844333182531281701e-01,1.118659265793846280e-03
1.737738564688533216e-01,-2.689514401431190860e-02,-8.235347477001381603e-03,-5.989374460454228305e-02,1.042419124706931398e-02
8.631671501747645303e-02,2.845006642494481847e-02,5.670234418863886322e-02,2.620518773831045575e-02,6.825571693653415851e-03
2.316339151119647943e-01,1.111862904484604148e-01,-5.973186547290229576e-02,5.855992505884032029e-02,1.127623912583302843e-02
2.335439590502553231e-01,1.408302494337443367e-02,1.430483597203366930e-01,3.106124453542817299e-01,-4.106351994374822512e-02
1.890073399364234907e-01,2.372269598277378100e-02,4.507422817003854665e-02,-6.450847602403832204e-02,2.362482368905275409e-01
9.200631254956261051e-02,2.122326824001977141e-02,5.166651914549820479e-02,4.243508281981927394e-02,2.566813940078221598e-02
1.339429899540184599e-01,4.259073194074482899e-02,5.644549473973635087e-04,1.090771355193307854e-02,1.877785197731240974e-01
9.098065455367895793e-02,2.463537170427684136e-03,-1.175027395931502877e-02,1.435420854994824344e-02,9.036631251382756802e-02
2.071686867455908854e-01,-3.352941155520919314e-02,4.677731415688122021e-03,-1.031947114107137631e-01,9.655604243246440621e-02
1.829284095533685872e-01,4.541547445191038840e-02,6.940800224228452220e-02,1.785156504023721058e-01,1.192369402661638267e-01
1.967705265544303916e-01,2.695270823548223116e-01,-2.492762520803248061e-01,3.213925448963957793e-02,8.449293396765751585e-02
8.834952393257686221e-02,-1.821699592247135943e-02,3.502672484025976668e-02,1.831229298842968201e-01,-1.541750267692987286e-02
1.244342914923903254e-01,6.364494235704515335e-02,3.005758640376013716e-02,4.302331331388337815e-02,5.932952735753560525e-01
1.956251346491445775e-01,-4.051824717988727897e-02,-2.474293465780109252e-02,-4.063181574112153388e-02,8.369166224822588429e-02
1.977526162562809608e-01,1.725778564127959380e-01,-1.229301958492366731e-01,2.364979141731316653e-02,-3.697890337271362432e-02
1.923208900243396358e-01,-3.207243623723268766e-02,8.017458696274523677e-02,1.805623037082257354e-01,-4.345529552901362946e-02
2.324910633023082596e-01,6.437605199255819199e-02,1.816264741088731149e-01,1.664125190864769177e-01,-2.977877320810818490e-02
2.549026534139623434e-01,-7.359674613994984793e-02,6.320388762841688823e-02,3.884837704139896819e-01,-1.129183740832495203e-01
2.397619447141649818e-01,6.229251193324167324e-03,4.562339038526581902e-02,9.079031436859330562e-02,1.388966985620366246e-01
2.287325234973198729e-01,-3.295324085590887325e-02,1.049898900774703103e-01,4.498868677259999505e-01,-8.215212113534790805e-02
1.706544936249157762e-01,3.973489148356795786e-01,-3.181415737551373524e-01,2.487283450424227979e-02,-9.505268585215297106e-02
1.495631527166754182e-01,3.833037392943437760e-02,4.819340010695435245e-02,-1.089257072220437168e-02,1.437106332053915692e-01
1.514612436912413374e-01,-2.486403103884007870e-02,2.781868327733597046e-02,1.513271173071878972e-01,-3.164250997727335868e-02
1.243439155498058390e-01,1.806486047483655405e-02,-3.548152635860900121e-03,-1.020061174517359129e-02,1.895458542896992782e-01
2.487438830587433702e-01,6.492925584655644122e-02,1.763846418223026791e-01,-1.101620250321411754e-01,-3.242997198622797617e-02
2.136630064095007275e-01,-2.955828404498271264e-02,2.215787769396950976e-02,2.389865796409594567e-01,-2.076931310029616479e-02
1.299705304234249625e-01,1.757056772906442910e-02,5.208420251709026949e-02,1.875123419128265911e-01,7.373715642931680248e-02
2.453143136588117057e-01,-4.821169830961518493e-03,1.318761647740073761e-01,3.311854826255843931e-01,-9.272570575531978443e-02
2.748600885670186011e-01,-2.609810665992948198e-02,9.944432020461410615e-02,1.516114314065487578e-01,-6.581654804873514342e-02
1.893290391695822417e-01,-1.013696949978678749e-02,6.907204958710827514e-02,1.885050129900724680e-01,-1.541839542426056905e-02
2.337428619219615589e-01,-2.950664249970547798e-02,1.313449489246286128e-01,5.209436185644374939e-01,-1.100792914267238881e-01
7.166968687331765064e-02,-3.310860140135853114e-02,-2.705630537044990958e-02,-1.261079420026652714e-02,-2.372144939446783896e-03
3.491062250067796247e-01,-1.301405168981711186e-02,1.281134147818152880e-01,2.240854580847567723e-01,-3.512512391835116710e-02
1.455491475453827843e-01,-6.642924138902583930e-02,-5.448826249433720570e-02,-2.652673784836197951e-02,1.292129715015580271e-02
1.220120555169405957e-01,-1.868763209182151483e-02,-4.656993417005941827e-02,3.261870019149290534e-02,1.149078065807990628e-01
1.903251970271694349e-01,3.646247062178652187e-02,7.717364091003191262e-02,2.257397432194048134e-02,6.411656664502664651e-03
1.943441922877829076e-01,-2.940943108712556694e-02,9.600294511537893483e-02,2.911365924051365073e-01,-9.229532147104647921e-02
2.348680730604174038e-01,-5.235642257973988078e-02,9.013597860456398769e-02,4.920914476186246667e-01,-1.112817350078080803e-01
2.711375840863325393e-01,1.928150174205035816e-01,-1.159336036948908355e-01,-6.001819283519583062e-03,-7.946798154729201036e-02
1.397815098245965282e-01,6.971618394568209441e-03,3.810302853641132220e-02,3.662200227164387478e-02,1.115919403252947639e-02
2.754651818350234982e-01,9.459140215934067064e-03,1.637541773733208472e-01,1.259282660916093421e-01,-9.417917142108196693e-02
2.156552783564717191e-01,-7.470954820247319161e-02,1.075531372707457314e-02,2.179020877271869439e-01,-4.606749127314711117e-02
1.538383438244236567e-01,-8.762609148619964622e-03,7.283174974078410191e-02,3.423401599689468444e-01,4.754972327469184079e-02
3.157568822309230749e-01,-1.003294438875174666e-01,-1.726930973747175385e-02,1.822524541084200589e-01,1.849689883100675419e-02
6.331661643098014658e-02,-4.493463857205166889e-02,-3.220231543238880056e-02,-2.106794103061034040e-02,-1.046081629903835089e-02
6.405541710848031145e-02,2.381637248808881127e-02,3.680476404935298373e-02,-2.154896455250586082e-02,3.813521610379280724e-02
1.151802048440255105e-01,3.686394720447841444e-02,1.784710354925408624e-02,6.175018671176830953e-02,3.824125405156970636e-01
2.466354848645444242e-01,2.233330596539825560e-02,1.411845900296923306e-01,8.222104743077673916e-02,-4.831227942347043197e-02
1.838878948537952529e-01,3.050070448928288852e-02,1.246288853013885201e-01,3.164974122207535046e-01,-4.869281917751375199e-02
2.022855711538120160e-01,-7.586565725716847008e-02,1.844764112189417604e-02,2.271502589373288472e-01,-5.804336328348769225e-02
2.743792430386217118e-01,2.573061073062323789e-01,-1.462288970103650110e-01,1.567429314861372713e-01,-9.825550116314257787e-02
1.999705802400456589e-01,-6.945838942627739765e-02,-4.568369460171607666e-02,-3.670870891548198151e-02,1.090765095028979961e-02
1.880573959322209276e-01,-6.513129277403770234e-02,-4.371107275228733324e-02,-2.063798656486133185e-02,-1.299445634539692432e-02
2.921595692815715517e-01,-7.763623965057631082e-02,-4.024323857211116115e-03,2.953035911379844891e-01,4.775056104536096885e-02
8.469613550308061067e-02,2.252905193073878598e-02,5.459277973998109823e-02,1.050373053785218919e-01,5.429876033324116183e-03
1.589755613641554433e-01,6.645915688597178045e-03,2.037631221641549029e-02,1.500737007790004240e-01,3.555703362945904916e-02
1.586988865738401255e-01,-2.717704564538123146e-02,6.855613423796697373e-03,1.901662969079839227e-01,-7.958725770535760025e-03
1.089685395691385728e-01,5.669585842617407695e-04,2.982513929085172516e-02,-7.990905070089514284e-02,1.337108147563351168e-01
1.894520015283790437e-01,-2.274460567459865579e-02,4.687489662925026918e-02,-5.175106236075951993e-02,-3.144350729438800951e-02
1.077200138215893416e-01,8.999052358356423101e-03,4.618336318426696091e-02,7.107301458293411797e-03,5.628356933516090975e-03
1.547004672314768181e-01,-4.224782637527723511e-02,-3.345503576609129559e-02,1.394711390862622691e-02,1.389122919477607694e-02
7.969135576268444876e-02,6.603768314604646639e-02,9.399561789839572246e-02,4.200193859776581856e-02,8.708389584876413334e-03
1.898945947077704532e-01,3.132889124001617814e-02,4.314316876045826837e-02,-7.702499138530941730e-03,1.800168393442246884e-01
2.090511113693349909e-01,-4.459946459590705126e-02,-9.581342907024940903e-03,-5.134851244429598088e-02,-2.519845147867252888e-02
2.622127125414397408e-01,-5.354178636123452240e-02,4.464572000547521735e-02,2.242386197791204350e-01,-4.603057863258419591e-02
1.532158838016932090e-01,-7.141237184997034637e-02,-6.100685107542005992e-02,-5.527972459789051024e-02,-9.424155666880831839e-03
9.058717334456670156e-02,4.181207375398536541e-02,3.333689236114973850e-03,-1.452972081810608579e-02,2.108435455557318705e-01
2.245360631147293728e-01,-4.228899407524042836e-02,-8.436500079251965656e-03,-3.377176518591997433e-03,-2.857761364079090122e-03
1.913368959110023915e-01,2.519256205909011781e-01,-2.663415853542234202e-01,4.256402667976826037e-03,-7.651042297018753602e-02
1.401028451848287948e-01,-6.354165577740862603e-02,-6.398742108127121464e-02,-1.150374719893427003e-03,6.106451024141069939e-02
1.316091360872919669e-01,6.883377104088743426e-02,3.954896135257890410e-02,5.786948771864623697e-02,5.860641501355926541e-01
2.483859458105638907e-01,-7.506826203222837293e-03,1.241173346992296145e-01,1.394982809971829774e-01,-3.456759973503652911e-02
2.594680463133064441e-01,1.033671538560082190e-02,1.146416245720398436e-01,2.364568926150348582e-01,2.400081774542968394e-02
1.980366368643522446e-01,-6.653944192221844522e-05,1.020977132116101735e-02,-4.993843914254348509e-02,8.166418367937153255e-02
1.200291358982469025e-01,-1.827584086167400104e-02,-3.735337378866866731e-02,-1.331600022743601244e-02,1.023119657485506567e-01
1.808565700932779075e-01,-5.245868815443285177e-02,-1.032839428483249035e-02,4.071077062499968945e-03,1.257532596997011729e-03
1.219974762618496605e-01,3.266816942110477989e-02,5.438000784605452609e-02,3.992421815353751346e-02,9.151778780879811503e-03
1.822250188451146891e-01,-8.836510062554306030e-03,2.084824224808180457e-02,-8.594304593337785680e-02,4.812907445432063752e-02
1.858705095562928067e-01,-6.408405538875644458e-02,-1.485326550381411287e-02,-6.885394970638990253e-02,-4.139516340237252290e-02
2.295511825787601157e-01,2.481522126910671033e-01,-1.511394627782486344e-01,1.432936258866805701e-01,9.040012069769828851e-03
2.112413300362007695e-01,-1.388295271808351050e-01,-1.263657463742287324e-01,-4.146583250393135606e-02,-4.927368261473953626e-02
2.073867570930118254e-01,-2.948424109426369538e-02,-4.139076277665709042e-02,-4.422751623511391589e-02,1.057677333749028892e-01
2.754167175799041023e-01,1.841723016734243823e-01,-6.651681131296710570e-02,-3.683834154538460914e-02,1.087030297782581173e-02
3.778101116010926797e-01,1.044018733876434790e-01,3.183693140004293931e-01,7.954148133332772375e-02,-1.253622712212714985e-01
1.821885586844273486e-01,-1.471517065457308635e-02,6.686997635631546089e-02,2.178720214911483155e-01,-1.034237780361847714e-02
2.302566447833548635e-01,-3.324731759600189213e-02,5.733150831965194011e-02,1.747918971065052784e-01,-5.165371821360923571e-02
1.419401583074650086e-01,5.523234410045906734e-02,1.098276302676455818e-01,-3.189450537643320066e-02,9.634500151530198120e-02
6.688080990822382887e-02,8.332433630333615365e-03,-1.690897344897377211e-02,-2.185567631659130969e-02,1.360709252800130220e-01
2.193833059293171794e-01,-1.919726994101630946e-03,1.199028753768596467e-01,1.097861467099202348e-01,-3.353790560274949595e-02
2.647977121324933680e-01,4.236945898213347744e-02,1.123518211036559494e-01,-1.053356790156867798e-02,-3.803885611563510155e-02
2.418500716617265067e-01,-8.669920059289937253e-02,-1.817906725100537288e-02,1.195853464613789996e-02,-7.598630285807202178e-02
1.597605396231903674e-01,1.833227473474338502e-03,1.047102925368849358e-01,1.702247321708471040e-01,-2.928822945164195890e-02
1.631105783884189142e-01,9.900481311710486454e-03,5.631685428762792101e-02,-2.417660443996205027e-02,-3.255149291745534912e-02
5.556871717038339153e-02,1.170386424064806183e-02,-4.893000778323095858e-03,6.605624416535923853e-03,8.257630399230656004e-02
1.705890488072261124e-01,-1.780599648657690826e-02,8.829167658026945698e-02,1.446873572535467278e-01,-6.996203379128054789e-02
2.050278816921188574e-01,-6.502313187925976012e-02,-3.148280774826052453e-02,-7.364604451976414223e-02,5.919648211859949299e-03
1.178586718161498681e-01,7.031949877090090673e-02,4.562133748641453851e-02,1.052387140176567343e-01,5.078231580388821165e-01
1.033663380662102338e-01,2.124250822278711190e-02,2.483460779910099184e-02,5.230731462398127002e-02,3.955437937490303979e-02
3.094122805826615141e-01,4.169221482273022250e-01,-1.815824221339908395e-01,2.093671777666788192e-01,-1.115500097312936700e-01
2.288303778796739463e-01,-5.618913950420518361e-02,4.816891192281771983e-02,2.471781366036387706e-01,-6.045383828941391924e-02
2.826369062900129236e-01,-8.855432808233544562e-02,1.242132645470109611e-02,2.474223968773405502e-01,-5.681967694464903906e-02
1.329215907278139264e-01,2.754582682783280646e-04,9.579244377491905049e-02,3.303351198259263932e-01,-4.649089268959974430e-02
5.707239956508713963e-02,-4.422208449701370281e-02,-3.535002728812456502e-02,-2.864193387016037914e-02,-2.213652462890852365e-02
1.754807464371588854e-01,1.007605514507393385e-01,1.715158205023820936e-01,1.305227597844559051e-02,1.532728223144389779e-01
2.221966269295496954e-01,-4.281484418284999677e-02,-2.412709827331854795e-02,-1.736661596261863949e-02,1.760309721029441055e-01
1.965622613531291252e-01,-3.362253146132358067e-02,1.943205767985730845e-02,-1.972451543126331301e-03,-4.218846513280674615e-02
1.983616554547726341e-01,-2.713680501983052606e-02,6.205828299885908679e-03,4.209995344090283059e-02,7.599164149319649619e-02
1.152022287553796931e-01,3.979701354598726842e-02,6.203352706187148513e-02,-4.190547280406195507e-02,1.123862434060802357e-01
6.799019751552523583e-02,1.391978523966791795e-02,-2.007519176001689495e-03,-2.320956459674658467e-02,1.956049187114113075e-01
1.673453886843345173e-01,5.318940470087329953e-02,1.023480838746604338e-01,1.757649659601749903e-01,3.694403091274238160e-01
2.357209032677345939e-01,-1.692909701102947306e-02,7.989271114356077605e-03,-5.962990322970184581e-02,1.023152207852547624e-01
2.404490628055818979e-01,-8.927688832939345565e-02,3.288493412176073105e-02,3.267019104429882970e-01,-1.052765622522693623e-01
1.483363281839839565e-01,2.050921126028559457e-02,6.382961808713288887e-02,1.871895455664952801e-01,2.457081377788972176e-02
1.825293889477176967e-01,-4.742597822067045471e-02,-5.471870493191744594e-02,-9.699190188747819352e-03,7.969606520744604294e-02
2.503858557763738446e-01,-5.371148165627633725e-02,5.721588091495071610e-02,4.209034701033197434e-01,-9.490021866276472651e-02
2.002849604253265914e-01,-4.814846402266496211e-02,6.558435585983307670e-02,3.199769293905305734e-01,-7.767358048357500544e-02
1.788465233184005909e-01,5.031518796794183165e-03,1.839690157023288544e-02,1.723915601930487568e-02,1.390681831207060681e-01
2.585394092233336827e-01,-8.299407563422579737e-02,-4.243205728582779418e-02,-7.506927005920020768e-02,9.666060151449754057e-02
2.077487681564247901e-01,-8.818097103597426212e-02,-8.134872051162957141e-02,-6.724848011966377825e-02,3.298255351301508653e-02
1.584622181900636750e-01,-5.766824678078917056e-03,-2.355772884731218743e-03,3.829874069440291490e-02,8.003843089962962842e-02
2.912845482167336630e-01,-7.701166432523481875e-02,1.353280549596024701e-02,1.304606385310041194e-01,-1.096694337921344381e-01
1.293470775169733300e-01,1.007041052262981238e-03,2.617357740737050881e-02,3.879193268850058413e-02,-6.433272900816517162e-03
1.939950628609389827e-01,1.907108578617941128e-02,7.060336229448858913e-02,8.797450752099519877e-02,1.915906550341815728e-02
1.516323482603344208e-01,-1.347651009639184300e-02,1.929287636615876350e-03,7.072387264474987167e-02,4.798781361843611204e-02
1.874785727367691834e-01,2.346133195140192099e-02,6.357244293142412517e-02,-3.150317831814346270e-02,6.778909516716233319e-02
1.832800939827797237e-01,-8.207989242498388294e-02,-8.887767229251533618e-02,-5.119219098407840063e-02,1.557494965650818228e-02
1.695764029792468375e-01,4.929139556898523740e-03,4.426349057580829943e-02,5.638475638437697585e-02,2.515798014543248738e-04
1.113150103944586800e-01,4.797138702033843655e-02,6.299501690021840072e-02,-5.430713159479837876e-02,1.275717896685738539e-01
2.021654047392551501e-01,-3.205426327572342277e-02,5.244005523827303950e-02,2.607451447090928243e-01,3.278189696481474680e-02
1.313602158302960010e-01,-3.632089379819283120e-02,-1.390050136530562863e-02,7.932233198903990146e-02,5.436630343466240106e-02
2.598583357391784920e-01,-8.589846048184720043e-03,6.522434574159917398e-02,4.751863535505976982e-02,-2.460515895731022959e-02
2.210812445844451413e-01,-7.250515496657899961e-02,4.568467151269992033e-02,1.998852296789518646e-01,-1.000762658980942077e-01
2.885741819465051372e-01,-1.100072616843372417e-02,7.691200984415126618e-02,1.760043958478083315e-01,3.888288697037231914e-03
9.180400028484539399e-02,1.653278165535965530e-02,2.804816570908456527e-02,-4.288220445648759094e-02,1.079347687026840918e-01
3.071593287255701132e-01,-5.683850527937156505e-02,7.005724305151179998e-02,2.809269945055149487e-01,-8.264552960832979855e-02
1.983125608398267348e-01,-2.918485644600819079e-02,1.782129747173641712e-02,-8.717808502035852281e-02,1.362778226881939184e-02
2.539805510194312332e-01,1.292824746281332204e-01,-1.350196966970065582e-01,1.453987401512675248e-01,-8.743610414679350851e-02
9.145308523114839550e-02,2.828645288445947453e-02,5.770320239008219776e-02,-5.350504162868990887e-02,7.805670580371755485e-02
2.157378725933913402e-02,1.686333178283232551e-02,6.372355450727365707e-03,-1.515004412202645458e-02,1.029257031354398749e-01
2.158612128191856605e-01,-2.594803310663073431e-02,-7.316800816059253199e-02,4.799960813369447132e-03,2.818690314141012454e-01
2.616093872897276573e-01,-7.709256992764434990e-02,7.396307681054248122e-03,1.982412921617362489e-01,-1.450878885846395780e-02
1.395037196451985873e-01,-2.833975306652495359e-03,3.650466375343410647e-02,2.151405379797466377e-02,3.633640618493468033e-02
1.969247386974749270e-01,-5.122005891980938030e-02,1.535603069618871747e-02,1.404298952251772925e-01,-3.748227244122004365e-02
2.027187221595688482e-01,-2.606506155427567098e-02,-2.098756004674509276e-03,-2.758198620316623315e-02,6.137449861932967043e-02
2.053185935221230329e-01,-2.377629599292050561e-02,8.259880973181381314e-02,1.781323860528229441e-01,-7.065437875218935626e-02
1.787556485877128953e-01,-5.460394067252596906e-02,-1.484623011982258954e-02,4.433894807595500920e-02,4.859725443794173788e-02
2.030765703284127532e-01,-1.277061087650631019e-02,1.029218613393137888e-01,3.567452833521763123e-01,-6.663346699370562010e-02
5.506480588002118925e-02,5.069409840277374485e-02,6.508162203474918139e-02,9.710862730926118902e-02,1.991375453092040712e-02
1.165973600389526299e-01,-2.145477451345291497e-02,-3.344110663488461532e-02,-1.740899810773866019e-02,1.320664235802223030e-01
8.254098009747252995e-02,-1.944605973313739966e-02,-1.493072553558373594e-02,-6.940626426292106736e-03,8.003660110583257770e-02
1.971963239909811094e-01,-2.798452502590270674e-02,8.631882202986339986e-03,-2.534955299901118370e-02,1.313555108695540763e-01
1.549376610012213606e-01,-2.259743679646520134e-02,1.319256561698055330e-02,7.991800965558394643e-02,3.888858062461350573e-03
3.251145769423174903e-01,-3.033558280688097158e-02,1.426028362653710690e-01,4.177389529174879712e-01,-1.406444105904421649e-01
1.575521414541539433e-01,-7.003979193529324965e-02,-6.897289979873594268e-02,-2.068019295108302139e-02,3.896358493155713948e-02
9.920906301637361091e-02,-4.445995843815041954e-02,-1.379089541884956360e-02,-3.803932693562213363e-02,-2.109627217053471407e-02
2.305978995948048671e-01,-4.675412505100658839e-02,6.853658466563949947e-02,3.616431774584424885e-01,-7.599347714097637319e-02
2.528408138420875639e-01,2.503206187614112621e-01,-9.078035856868749143e-02,7.616505101607991962e-03,1.027150309380859411e-02
2.891952211075574652e-01,-9.148934158569317632e-02,-2.957393010842968711e-02,-1.339023143536850063e-02,-7.205022524369327636e-03
1.376384089630754981e-01,-2.982217213762424976e-02,4.198673076336038867e-02,2.053841778213145453e-01,-3.734768828651258143e-02
1.975206554772618861e-01,-5.996414478776598139e-02,7.025152664135220215e-02,4.091045175459230299e-01,-9.512531613004485131e-02
1.696654392982960557e-01,-3.327587170068141420e-02,7.338935618177722109e-02,3.760817604651223167e-01,-5.488582735655159889e-02
2.346186604584286906e-01,-2.424265211648580012e-02,8.644177305421787971e-02,2.357917128251288408e-01,-4.437421571618042904e-02
2.037918593746578244e-01,1.303769819892844177e-02,1.008733298519955274e-01,2.408793521056667997e-01,7.836716084464753762e-02
1.581622869658106112e-01,-2.080263811320822581e-02,7.292159936938535925e-02,3.454715921597046324e-01,-5.195415636321265573e-02
1.516457545509035942e-01,8.612229476887131585e-02,5.973858641241348161e-02,-4.552325319541612736e-02,2.705690319950947997e-01
2.110965424580800165e-01,5.067355699609976671e-02,3.861484327721308174e-02,3.242400239385179184e-02,4.090014434926306786e-01
2.499396309524798410e-01,-2.914929532830573197e-02,4.603215825597020000e-02,2.863028135515954808e-01,5.330171879557776132e-02
1.818630276845960569e-01,5.040968760110918490e-03,2.771194997155367046e-02,6.576123773365180614e-02,1.423897015186363982e-02
1.953245401456421837e-01,-5.468641871484971467e-02,5.531569193724626687e-02,1.606564594186728201e-01,-6.448834492460511769e-02
2.975016835409902138e-01,-5.948565645790196421e-02,3.824848032697035494e-02,2.643854553978818855e-01,-8.909547021457028815e-02
1.551452825279808212e-01,-2.762407522841250906e-02,4.409859175188659067e-03,-8.665999102438770585e-02,1.071703433402805550e-01
1.778139148988455154e-01,2.280311121311333622e-01,-1.199222344312653732e-01,-1.454386180903463610e-02,1.037235476491801811e-03
2.281951284638561450e-01,1.263583441439307675e-01,-1.880431616801111483e-01,3.055781261329056780e-02,3.351445334721853825e-02
2.153106565551844709e-01,-1.744084171731986183e-03,2.306456124072511077e-02,-1.227077725848190956e-02,-5.033462044670686253e-02
2.382629740920041983e-01,2.921071870769530177e-03,8.006143502118430455e-02,-2.192538838774938520e-02,-4.003536765434551059e-02
3.146527244041296134e-01,4.421408395814409031e-01,2.430751065542206268e-01,-2.495838468138416588e-01,-1.706379037819817923e-01
2.744811043719350696e-01,1.397968840306370794e-02,8.718241429958183131e-02,9.293301578866927648e-02,-5.254415302318864167e-02
1.726184948008081532e-01,5.251578730777747839e-02,1.053567058942525836e-01,8.451429064231477661e-02,-2.112073489584453956e-02
2.242017622709953639e-01,-5.199454594475475628e-04,4.973661628718384353e-02,3.598329990009226098e-02,3.080527337130700358e-02
2.521265698957199097e-01,9.003929120650594475e-02,2.085377305485506816e-01,-5.467069586173864404e-02,-7.889337314336385132e-02
2.484577387832044848e-01,2.098356140095006261e-02,5.460296917966091235e-02,6.878983721389404782e-04,-2.178752152286374949e-02
2.529533028675335915e-01,9.481178579266000273e-02,2.172770254838010118e-01,-7.093601880994100661e-02,-6.733781155789396455e-02
2.703158791535971717e-01,-1.168522461318461519e-02,3.775755391294792485e-02,-7.147556853405248600e-02,-6.605992716139190424e-02
2.306660954651848505e-01,5.384303235159178247e-02,1.293398271962893364e-01,-4.728599159528192736e-02,6.292514918687577841e-02
8.186249784575354294e-02,2.491480385202560210e-02,7.072926708408672214e-02,6.769878463777398436e-03,-3.241199200223122967e-02
2.272687627710551495e-01,9.482232138723170611e-02,1.519355200442437381e-01,4.581070484619199218e-02,9.593206694929183598e-03
2.029734534993811734e-01,8.955042159782689026e-02,1.513087282679475010e-01,3.336594526086882062e-02,9.046623339713696921e-02
2.121570638691019361e-01,1.277599376950343257e-01,1.847596655147340505e-01,-8.229866962098830729e-02,-8.712760773766545230e-02
2.503128174457437960e-01,-6.492557913497808142e-02,-2.994774055929712644e-02,-3.712079079255892200e-02,-4.872473137762990680e-03
2.019142055267170721e-01,9.266998468986464843e-02,1.874456017788858619e-01,-7.454191689245685815e-02,-4.622603450404490222e-02
3.640863550450300079e-01,2.562392860805381423e-01,5.941532039897671202e-01,-3.207441882743697348e-01,-1.838775514092817198e-01
2.684279179079729349e-01,3.140761503138772125e-03,3.131549582267191545e-02,5.747659457613482625e-02,2.935400101897593303e-02
1.900854716515089360e-01,1.192559811507735990e-01,2.249422410215132784e-01,-5.473285612925206378e-02,-5.050155907544411765e-02
2.285234234744270565e-01,2.427654873126848523e-01,-8.501661002666967282e-02,-8.621609857866571747e-03,-4.854633927584046937e-02
3.075411595885255145e-01,-2.054830624535639028e-02,6.321265290663394265e-02,-1.332570987746605762e-01,-2.922332783209695070e-02
7.405205085289043310e-02,6.295427516179011307e-02,8.917436659735498983e-02,2.954195760228189166e-02,9.221605226947596212e-02
1.645625765596013257e-01,4.473821181799834956e-02,9.322044124539022314e-02,-1.960248976853594741e-02,-2.929336167697899063e-02
2.002863330506972905e-01,4.388447017646217307e-02,1.139399061087007087e-01,-7.171825794116078179e-02,-2.769707837167321648e-02
2.561169573423333623e-01,4.267835650343199116e-01,-6.629518406427964416e-02,5.685367777005233270e-02,-1.615768823840914026e-01
1.766562736633271735e-01,7.934007391150840749e-02,1.183625848071983427e-01,5.529233095345361532e-02,1.303122733269118372e-01
2.143288078502079974e-01,1.843539223448138475e-01,3.357673576474973220e-01,-7.579586807369304013e-02,2.943965918902516354e-02
1.550657362731750477e-01,6.848762005993287716e-02,1.247650960675619619e-01,8.612247029098997475e-03,2.228395920996906546e-02
1.710698624569867154e-01,8.257775379479137534e-02,1.577826317465702011e-01,-3.044342247394207085e-02,-7.898378815926207497e-02
2.218373590919135163e-01,3.090400916395627182e-02,9.197873041820713025e-02,-1.023861715539386569e-01,-7.053826086812331475e-02
1.494841863303923157e-01,-4.091140894013382129e-02,-2.981953058937879264e-02,9.631420957211486202e-04,2.563563466681940094e-03
1.541592236289482387e-01,4.453562923235801496e-02,1.059146309874237080e-01,-7.068027450807917722e-02,-7.122534053282401911e-02
2.455979294461637097e-01,1.993175244100441404e-02,2.063678493492267577e-02,-5.083492455741751848e-02,1.329695044870793097e-01
2.076897410092828078e-01,4.255517832659354988e-02,9.861930824565819098e-02,-5.000047922691890079e-02,-2.192584422025367283e-02
1.848197417124512465e-01,9.616058428731596996e-02,1.878650730440100669e-01,-6.181752137737432651e-02,-2.894124133793988043e-02
2.291081490846565427e-01,-4.662109684449494695e-02,-1.940353727496142364e-02,-8.760837543124286309e-02,-5.123068186908760063e-02
1.709322591821015314e-01,1.124941532644257308e-02,6.407606742340238304e-02,-6.750613903899049806e-02,-5.825922994841252478e-02
3.606682497279807276e-01,3.141380087358063289e-01,-5.878343256127138705e-02,6.765354792798762562e-02,-1.027956678435222315e-01
1.682776820315873556e-01,5.808768976442574283e-02,-1.153327364455674076e-01,8.694546865157927462e-02,-7.412273520060266851e-02
2.753381361242451808e-01,3.682215338724581510e-01,-8.279152011488399854e-02,-2.689533433357012976e-02,-1.690689363799075806e-01
