5.014549539570288539e-02,-3.944242059452116034e-02,-3.543940691452820285e-02,-8.891234038662849427e-04,-1.813599145833874604e-02,3.102207421707946222e-02,3.760047289028296130e-02,-6.852292141582014273e-02,8.074619413645772736e-02,2.820331884018160984e-02,2.138530450378528167e-02,7.006420916321328025e-03,-1.585712306086849849e-02,1.539872530467843378e-02,5.762790579316175166e-03,2.823253446771476979e-03,-1.355923756138194790e-04,-2.277469087070782289e-03,-1.997298405699501900e-02,2.500041796737810171e-02,1.039054866154165944e-02,6.045809944411272355e-03,-9.106577601946272372e-04,-2.053278880170926121e-03,-1.543647222037603309e-02,1.436985901409266499e-02,-4.663710009652697643e-03,-6.879422563171284401e-03,1.345362486043596290e-02,1.023515421635075480e-02,-5.906760463394525491e-03,2.558135370134438646e-02,1.025381191387913192e-02,9.676504442761219016e-03,1.112885112542636107e-03,-1.967328727937330164e-03,-4.822917751292140828e-03,-8.112586416228088210e-03,-8.180765068969033174e-03,-1.129331005537414015e-02,1.029280046555682308e-03,-2.005753304593247202e-03,-9.403650789088585649e-03,-5.455799050591540744e-02,-2.629887478900194264e-03,-1.891253829936595868e-02,-1.991787182999361222e-02,8.127843608195992747e-03,-4.490029335266450435e-03,1.392662971763911593e-02
2.431273275540125067e-01,-6.717939267271781645e-02,-4.591999189392120817e-02,-4.562656959449160055e-02,2.200039969335268464e-02,1.061302375635890007e-02,1.513025439752241873e-03,8.868922487490474293e-02,-3.870817914160502859e-03,-8.378758028042862516e-02,7.493398678585000416e-02,1.807155175934462010e-02,-7.626390119279452540e-02,1.189149975019122979e-01,6.523411098282098919e-02,-2.319313421927339525e-02,4.617678302189889838e-02,2.565816072057348213e-02,1.021477681244459257e-02,-8.735419171241236291e-02,6.949694033246978098e-02,8.377887873652496362e-03,-1.695309131918103507e-01,-9.492148419549006899e-02,1.642909594295945824e-02,-8.505370311054596955e-02,1.488601670090878848e-01,9.549995198211327918e-02,1.018700548904703240e-01,-8.141533422189942137e-02,6.286325126785767547e-02,3.695037140256829389e-02,-4.728781690068450255e-02,-5.650890850493310580e-02,4.585228314122455351e-02,1.265104656948457529e-01,7.853972723070501774e-03,-1.980758078679472137e-02,1.948837894755494488e-02,1.595469344959863853e-02,-1.128136882538267188e-02,1.380372123189428299e-02,-2.387540313513198537e-02,-5.524058430580913726e-02,4.446812130213722430e-02,1.561358053019167545e-02,-6.576975618997150941e-02,5.189943108162483471e-02,9.963367188620612935e-03,4.443751958473413088e-02
2.186029740513830699e-01,-1.404621779691764272e-02,7.590341199504671565e-02,-1.145956835677200691e-01,-5.696941255037327179e-02,-6.915221003322974402e-02,-1.225286952034510338e-02,3.906179927758212517e-02,-5.395023898867072620e-02,6.579935552060567350e-02,1.791410359457807841e-02,3.303723790387964182e-02,-5.274726742696511650e-02,-1.070704600470138296e-01,-1.250538322035634475e-01,-3.373833316263358945e-03,3.255495573746804150e-02,-5.496905024573138510e-02,3.702161713614285365e-02,-1.480686263476071324e-02,8.693850189334908357e-03,-1.255708411677457399e-02,-7.501411077262973293e-03,-5.918049132403063739e-02,-8.866825284288000486e-02,5.709155295475148301e-02,-1.275222752506808069e-02,-4.632325693679101297e-02,-8.504583542350946379e-02,-2.550700914740403752e-02,4.841093964018956808e-02,-1.715858069452351128e-02,-4.869678811236649585e-04,-4.306221819525394429e-02,-7.397644423000147157e-03,-2.077152478251400800e-02,2.456140594163024049e-02,3.192269158047295052e-02,-2.715083859516896625e-02,9.788421622127990024e-03,3.187223950084751983e-02,-5.390862886561170741e-02,-8.252460828283524064e-02,6.324555743297580190e-02,4.059383326596777142e-02,-3.360079841717817511e-02,6.217305236121070840e-03,-1.104938617176374344e-02,5.992072600582334062e-03,7.052902102941138729e-02
1.898759409080787719e-01,-2.778580213674108901e-02,-5.759267198824646189e-03,-4.349921897705320839e-02,1.008477251304451365e-02,-8.546928311255126351e-03,2.432997471069498277e-02,8.235978183327725966e-02,4.193452891575539382e-03,-1.663794726336246810e-01,-1.998988809297980521e-02,1.780337937686477662e-02,3.911878649138878644e-03,-3.517116931328662793e-02,-1.441853907001735234e-02,3.284005136239571271e-04,6.621315408196312702e-02,-6.876148618591097945e-03,-2.797245229871029443e-02,4.177101272683998723e-02,6.098211405759243996e-03,6.740021915555466370e-02,1.747946773154139544e-02,-8.045835225179162609e-02,9.261843574883314723e-02,4.939933127788802281e-02,-3.221151409563025036e-02,1.703274465954248557e-02,1.744535954532198396e-01,8.172682669234639097e-02,5.309275802412405376e-02,-7.786880377572055756e-02,-7.231537321649147976e-02,2.075679861090597676e-03,-2.232188018229566001e-02,4.089561240048890378e-02,7.629786937962504054e-03,1.950625806683259356e-02,9.553740055742153403e-02,-5.837479313479267823e-02,2.003066208811452378e-02,-1.585146563295245468e-03,-6.660695845777288293e-02,1.042220555353708632e-02,5.435709574668984648e-03,-4.588919048770671166e-02,-2.532712568603034953e-02,7.819699417365731653e-03,1.143310867565039968e-01,-2.151166746726292101e-02
1.784197719880550592e-01,-6.838272284491331288e-02,-5.321111976138710037e-02,-1.574133786916010955e-02,-4.312183679605936792e-02,9.224723840430715249e-02,9.244178819642830114e-02,-5.815501179167857637e-02,9.249584825281892408e-02,1.957589204653331638e-04,3.356668544631045970e-02,-4.697498224761250535e-02,1.407615495193421072e-02,-3.104209064457397194e-02,1.034094330961815231e-02,-3.991538077719700151e-02,4.260668056734322195e-02,-8.000933974002713556e-03,6.595174748980747736e-02,-9.064958045301786671e-02,-2.313235201644865333e-02,4.528543322017317130e-02,-4.768021707314999691e-02,-4.995487862101893883e-02,3.706930761093302218e-02,-4.769399490011140552e-02,7.201552486689356825e-02,1.475507854627701454e-02,2.855713394618487541e-02,-6.927922773072026086e-02,1.279400304618673601e-01,6.741496610268500611e-02,-2.719108010749866911e-02,6.773418836121552003e-03,4.352955996116356432e-03,4.055289042184428983e-02,2.022316962333839396e-02,4.387148839657028371e-02,4.128927530521550593e-02,-3.174490860072925330e-02,-1.968259817261142769e-02,1.009676880251473077e-02,6.246690934807862250e-03,-2.097429054012718910e-02,9.870541787079269418e-04,3.507623228072364457e-02,-2.243982495219502826e-02,-3.654169500677593302e-02,-1.245629569056997538e-02,-4.115928663854130642e-02
1.351911518039603521e-01,-6.750185659488520951e-02,-4.614818961625395677e-02,-4.675781656563381128e-02,-1.352019587101819034e-02,-1.867352430118895956e-02,1.798356665138704444e-02,9.734405945365438850e-02,1.641295458271198326e-02,-1.634089940400326735e-01,-3.501034480867719345e-02,7.305874344734347714e-02,6.034832818867404830e-02,-7.100639990938900983e-03,2.083322679926658677e-02,-2.919168222201946189e-02,1.659853322780260529e-02,3.204950107163125061e-02,4.466905235219926357e-02,1.412634325035213786e-02,8.200017615923990612e-04,-4.095984068706203657e-02,-1.980975079760831370e-02,-1.811356659175598731e-03,-3.726180459365439207e-02,-7.490660370956292446e-02,4.878206417906054415e-02,2.117833083303651345e-02,2.865851963442365372e-03,-2.425770691022794551e-02,6.594739296117110849e-02,8.851265264633841057e-02,4.336227731790877338e-02,4.553956779080463313e-02,-4.696160953962121021e-02,3.499713872071383985e-02,-4.994958559677233761e-02,-3.492769126006757541e-02,-2.310659519317056002e-02,-2.381236457478457663e-02,-2.805597199588214657e-02,2.678146489266240368e-02,-1.165167342765601084e-02,-1.855657381984322785e-03,1.562416632704013812e-05,-1.926983822166652288e-02,1.393957076985017848e-02,-6.068792207868737437e-02,-2.598328962585083612e-02,1.696351588207289582e-02
2.115752447655832036e-01,7.442140850675051100e-03,5.023200186189882149e-02,-2.369466897109136910e-02,-3.147283484856849833e-02,4.673822914767822301e-02,4.514050820362354444e-02,9.381565716984095749e-02,3.207066975231924466e-02,-4.380257850568876343e-02,-1.140683412705639083e-01,-1.065674691521846934e-01,2.128957249201780463e-02,1.741678998335607909e-02,5.757836918105495305e-02,-1.398338722614235648e-02,-8.717742590919419499e-02,5.710768043253759696e-02,1.643887827770991183e-01,-4.011837202167344713e-02,-3.289657864911580548e-02,1.846966508995297879e-02,-3.749068719369486047e-02,1.289235085007018472e-02,1.006159838298018722e-02,3.897737462879748149e-02,-1.487633706632987204e-02,1.346355242748685163e-02,1.999024823598639228e-02,1.549312879219466241e-02,-1.041580141610230943e-02,-1.422698920196828476e-02,7.008057671684099488e-02,-2.077748123826500190e-03,9.022952093456453396e-03,-6.036332434517829859e-02,2.642637439590383650e-02,-3.488843929030380209e-02,2.240815689703616956e-02,-8.487158937638756423e-03,-1.990936797503848471e-02,2.512314129904661200e-02,-2.560359289172556632e-02,3.434251325821419121e-02,-1.717000996865293561e-02,-3.814354536165335402e-02,7.909628613674472494e-03,-2.289537364652555196e-02,1.976440789455097529e-03,-2.559671417498244825e-02
9.932461588501592664e-02,-6.239861195563665280e-02,-4.850965202715724206e-02,-2.957110696420617649e-02,-2.618968979751689838e-02,-2.311831587949856465e-02,-8.996366937576220869e-04,1.349613292143902327e-02,-4.170491728539369586e-02,1.987194568204008957e-02,-5.032456841695420041e-02,-2.630044097817524351e-02,2.352613833597799048e-02,-1.730327895647200756e-02,8.641407070382519512e-03,-2.332038947920234140e-02,-7.904768208825824205e-02,3.128100158004440412e-02,9.060654596295271423e-02,4.290973063052943431e-02,1.608575447804303990e-02,1.189854794263228363e-02,1.892045015969128288e-02,1.630129661083159695e-03,3.064679318594934476e-02,3.685448894895945737e-02,-3.219782849200455987e-02,2.819129189733143859e-02,2.800992393108441003e-02,3.917953339483164904e-02,1.150582645180826986e-02,-1.268571929337281717e-02,1.357457917108643997e-02,-2.837618506849170358e-02,-2.738793098845887855e-03,-9.877112565135529043e-03,2.685943790927996025e-02,1.062073076366627268e-02,8.601628260506094178e-03,4.873123912077007708e-03,-7.065635239184091601e-03,4.463601948564494513e-03,2.652015131919232063e-02,-4.315082233109713422e-03,-3.239576381838891322e-04,1.331707666103328254e-02,-1.397359475161291144e-02,-3.539879893453680079e-03,-2.707855974054616463e-02,2.558157993887019352e-02
3.214475649929172604e-03,-3.170907938434435781e-04,-1.877283686799971485e-03,-2.696909378402773030e-03,-9.675151517726841106e-04,-2.137814146941793836e-03,-1.814442259011575520e-03,-2.621733219110051073e-03,-5.384066394585564595e-03,5.470316779183729064e-03,-3.986926641503081570e-03,-3.079447018274569271e-04,-6.412582742108838361e-04,9.461170230541320059e-03,-1.218315953738832898e-03,1.488709754978175199e-03,7.638800209882022629e-04,3.892767563279505606e-03,-2.265552776394427585e-03,2.057127457585173486e-03,-1.599985957472739497e-03,1.967835217566915682e-03,-8.330534669591480468e-04,-3.271524813699731339e-03,7.337932042087907947e-03,-2.628996095879488140e-03,-2.462109606460471337e-03,-3.423582536970764395e-03,1.399450788903472496e-03,-2.803144311945973428e-03,5.230436711538415627e-03,-1.683239633880360747e-03,5.299139182836710635e-03,2.524403706587702669e-04,1.340185912305309453e-03,-2.275156334801293426e-03,-2.053915009923064881e-03,-2.834078293932494521e-03,-3.100252802307538937e-03,9.380623480954215516e-04,4.802915824480533807e-03,-1.942992802491296011e-03,-2.414768128531574569e-03,-3.106943504870794508e-03,6.392991641401210567e-03,-4.714089350386382426e-04,-5.891847316443113436e-03,-5.349940772421823629e-03,1.140503653290803141e-03,-5.111499991365005095e-03
2.093897138346485498e-01,-5.632598753620272208e-02,-1.976659879763717487e-02,-8.853763842754663882e-02,2.968916654946331807e-03,-6.053639590201752296e-02,-6.713920581389896947e-02,3.305488790346573780e-02,9.209507391914912439e-03,8.704438152190774325e-02,1.318938804638002116e-02,5.031527940413657585e-02,9.104272166796881227e-02,4.541324461912223803e-02,-8.702017361844444077e-02,6.236646736712715688e-02,5.254042679160754112e-03,-3.603940913172976046e-02,2.155168153676751547e-02,-9.429804278299300235e-02,-6.654311713742030315e-03,-2.821775732843857104e-02,6.380283955875500068e-02,-5.795112786380370723e-02,7.100780313599251714e-02,-9.281189196523761953e-02,-1.328831247506169766e-01,-7.607825797947821017e-03,-7.346288016866181492e-02,8.416885799968815834e-03,4.373710097000582664e-02,1.574609588960675793e-02,-8.801592364437944849e-02,2.033738585295715232e-02,5.553250320014710417e-02,1.649714089627137004e-02,4.677459421426905656e-03,-3.279127071875988925e-02,3.952601094495334505e-02,4.585197740140423139e-02,-8.294202490886751211e-02,-4.412756291714245438e-02,3.071562395859844460e-02,-3.634079014488146575e-02,3.084667788915184186e-02,-2.457809970038087044e-02,-1.058919110978507119e-02,1.686972097340041360e-02,-5.145053951510011186e-02,2.387163555759321681e-02
1.614017012545659047e-01,1.380836914879025705e-02,3.724134677782257874e-02,-4.917527474724561407e-05,-1.660820072751124487e-03,-3.288765555288025028e-02,6.258866995847317885e-03,8.499803218367650570e-02,4.234426190675262547e-02,2.728378670741181747e-02,-7.179440495345018602e-02,-1.069489086667422262e-01,-1.134434602855224558e-02,-2.315391351771024092e-02,-3.921450997304531255e-02,-2.320226918986428508e-03,-4.591271921949637708e-02,-2.511948384769002729e-02,7.451593090588498614e-02,-8.995383348808370233e-03,4.118864681191691801e-02,-1.166631564123867155e-02,-8.429394862531904009e-02,-4.317051992661005699e-02,-1.522338719600349263e-02,3.097639464437342005e-02,-3.763045477170248732e-02,4.431105788958281805e-02,3.007838084915103599e-02,1.817831455321234496e-02,1.538301493970862729e-02,2.371899927030403019e-02,2.779757449054050603e-02,-3.597056074653268154e-02,1.633703575096684749e-02,-7.516851492807331142e-03,5.046097329238070917e-02,2.891656709619518789e-02,-3.460342750583676047e-02,-1.863963619647672834e-02,6.621537336999430701e-02,-3.815177997545182199e-03,-5.661039843276129135e-03,8.401248341767137209e-03,3.071425317418769591e-02,-2.240534777787299165e-03,-1.624179034099861724e-02,1.846997449196799770e-02,2.113640170550863673e-02,1.848332201033474863e-03
2.295563838250203048e-01,-6.822983650396197142e-02,-1.398158003924903151e-02,-2.248139632572235258e-02,-2.955529014230890567e-02,7.464684274663322544e-03,-1.752566016586049741e-02,-6.582482052654194116e-02,1.418981519790708107e-02,-5.259211076337475671e-02,-8.557062587988768787e-02,-7.915475950483055051e-03,-2.553267397434989469e-02,-1.411376536836391749e-01,2.558528269534302568e-01,3.065015992001347556e-01,1.371509841483716796e-01,2.846116333342103150e-02,-3.368370664945309623e-03,-5.973199512461321165e-02,3.862730182845694471e-02,-7.453914172000920824e-02,1.917292791349520242e-02,-4.604135245496508017e-02,-3.913268949285629572e-02,1.682195334750564292e-02,3.994186744980170872e-02,-3.191938087046976291e-02,-8.233915629864876906e-02,-1.642867179231902869e-03,1.265067349211913654e-03,5.163934612744386712e-03,-3.379283510602369006e-02,-8.725362263927331774e-03,4.392216528665861958e-02,6.370958548371684349e-02,8.704458224558692808e-03,-3.391073181075003606e-02,4.633314522639514488e-03,-1.581246541732201846e-02,-6.864184956237671248e-04,-8.976885776462264696e-03,-3.030914819752467820e-02,1.226830283464977814e-02,5.484977047494278557e-02,-4.556748124995875504e-02,-2.272012293602809763e-02,2.868239197720827416e-02,2.689176313571135096e-02,-1.142728405189012697e-02
1.085002236333729555e-03,1.992134868425931866e-03,-1.449446150254608302e-03,5.432989839417903507e-04,2.673556008274466725e-03,-3.218928425074354862e-03,3.972844669043154760e-03,-1.461948930473384346e-03,-2.372522702873537323e-03,2.673306517293122693e-03,-3.674807803319435698e-03,2.555015084284279533e-03,2.811618435587117260e-03,-5.052941503762396628e-04,5.387480945466217516e-04,-6.364750109724358037e-04,-9.486920571836435657e-04,1.222889994480863551e-03,-2.241172327171643986e-03,-1.936699932243100917e-03,-1.876335164395074348e-05,-2.720025361915092126e-03,1.589682043377048945e-03,6.492049894129196634e-04,1.569069193297420797e-03,-9.275858550598254379e-04,8.180706539019047974e-05,-1.751665124567323159e-03,1.675198229915890501e-03,3.780298306851552059e-04,-1.582682302083404050e-03,6.497641358864141492e-04,-1.312344533031774220e-04,-1.418485027739580472e-04,1.525603524515003855e-03,-1.461014987630738539e-03,-8.043189430391373595e-05,-2.104068228149873297e-03,-8.999833079038515368e-04,4.038903052282451418e-04,1.346723603025697276e-03,-1.905128934299933499e-03,-1.948771586690296572e-03,-8.343531859124643773e-04,-2.706716734582065574e-05,-4.114425767344594338e-04,5.209174547650831377e-03,-1.092494666943849601e-03,-1.659893399572943268e-03,1.338160946625324482e-03
2.006410336443364695e-01,-1.860335168004165207e-02,2.107712810530911959e-02,-7.705686071015939442e-02,2.697101516256295885e-03,3.710741259420907712e-02,1.153529605230166170e-02,5.390402876051995917e-02,-1.209932949357250265e-01,1.508425360426728784e-02,-1.784034149504733560e-02,-4.532959432670750910e-02,-3.343361573007688770e-02,1.098584412801423549e-01,-3.209405180430533605e-02,5.622446049040647625e-02,2.764998861577179501e-02,2.409013343383243494e-04,-6.368360091450565863e-02,-3.430379530405547328e-02,5.640505767744898730e-02,3.929254277307626941e-02,-6.134432098020446700e-02,-1.200720406587652972e-01,3.348449629746668571e-02,7.525464737782792957e-02,4.927019301521255029e-02,-4.114894600683664111e-02,-3.261595111675078679e-02,-1.402957158036040493e-02,-1.601399995139429419e-02,-6.296220299400445697e-02,-4.884905239141847100e-02,-6.483450548718650008e-02,-2.781362711827676387e-02,2.179872524645305384e-02,-6.895672691733470416e-02,2.648929232877339501e-02,-1.214219927200358914e-02,-3.673008195735748965e-02,1.114220056196927114e-02,-3.223362476539430588e-02,-2.596671895385181325e-02,-4.134659314688876597e-02,-3.859174860118951694e-02,-2.454836641925766186e-02,1.059158711449309787e-01,2.766317606311764592e-03,-2.373878717177987582e-02,2.802773682470755673e-02
