tweet_id,label,prediction
839634541975232512,1,1
839692694783918085,1,1
839838203859374080,1,1
839675690526007296,1,1
847192938752937984,1,1
839916249228378112,1,1
839864236897681408,1,1
839441455844376576,1,1
839492417392893952,1,1
847097826475683840,1,1
836778222662651904,1,1
839866100397527041,1,1
837256028177620992,1,1
839879445527711744,1,1
839395477447708673,1,1
847609460734304257,1,1
839850500925321216,1,1
839768004456038400,1,1
839893011026833412,1,1
847223932058968064,1,1
837140626269421570,1,1
839521760777220096,1,1
839863198933143556,1,1
847656445877170180,1,1
847094432545542145,1,1
847330852191092737,1,1
847300296459952128,1,1
839879215394787328,1,1
839861620763471872,1,1
836589723023998977,1,1
839577126835728384,1,1
839658108750336001,1,1
839834712139051008,1,1
839902648723771394,1,1
839866614229135361,1,1
839883089895698432,1,1
847652730025893893,1,1
839890515399176192,1,1
837964984139186176,1,1
838776824251330560,1,1
839402126212222976,1,1
839346343176994816,1,1
839901235616456705,1,1
837255192617730048,1,1
839912574976163840,1,1
838083629708365824,1,1
839378019588395008,1,1
839639772427665408,1,1
839424856231985153,1,1
838386034115297280,1,1
839834815742558208,1,1
847077714506993664,1,1
839827813779722241,1,1
847600870506217472,1,1
837087310365642752,1,1
847212902662770688,1,1
839866368031772672,1,1
839867441975078912,1,1
839871196917297152,1,1
839906116834365440,1,1
837897267759702017,1,1
839841463848443904,1,1
847573179459612680,1,1
847006253201133569,1,1
838847170765852672,1,1
837084670676336645,1,1
839915239541891072,1,1
839576594133897216,1,1
847568908244615168,1,1
847655644131844096,1,1
847552897139187714,1,1
839915494480171010,1,1
837727625359601664,1,1
839540714719625217,1,1
847031902779457537,1,1
839582070414303232,1,1
839875195837915136,1,1
839915489652527108,1,1
838479428854370306,1,1
839840590007197696,1,1
837531643459989504,1,1
847586519019798528,1,1
839838967902126081,1,1
837033300027981828,1,1
846891961722155009,1,1
839720462426890241,1,1
847042025153314816,1,1
839847532511563776,1,1
847289914471219201,1,1
839922980000006145,1,1
838554399375036416,1,1
839532644236853249,1,1
846919490587824128,1,1
840080792252375041,1,1
847337052261629954,1,1
839931186784976896,1,1
839850392687042562,1,1
846955506497392641,1,1
839137689123323904,1,1
839928051886665728,1,1
839928422805536768,1,1
847485810928635909,1,1
847204432580395008,1,1
839598680235659264,1,1
847652434667229184,1,1
839860646418145280,1,1
839577715279818752,1,1
839271291341287425,1,1
839882586457575425,1,1
839860722960068610,1,1
839850960759435264,1,1
839576474373890048,1,1
839276166536036352,1,1
847574668131278848,1,1
839907484047331328,1,1
838447444367138817,1,1
839190145916076034,1,1
838348482536747008,1,1
838059054635315200,1,1
847485363341770753,1,1
839900297191358464,1,1
839913304478875648,1,1
839089056533327872,1,1
839410744676343808,1,1
839907085383045120,1,1
839859827190947840,1,1
839834627359526912,1,1
839922305870544896,1,0
837121543838773248,1,1
839841303429058560,1,1
839843660606889984,1,1
839907944464592896,1,1
847459550793842688,1,1
839602635472777216,1,1
839891844918099968,1,1
839270224880783361,1,1
847097525358120960,1,1
839837740342652928,1,1
847500600052899841,1,1
839901535114940417,1,1
839905652990480384,1,1
839077009850511360,1,1
838693624833454080,1,1
